"x1c";"x2c";"ranking"
27930;189230;148578
193450;231730;148589
222290;171730;148595
127950;157430;148602
95890;217190;148608
178210;162030;148611
250630;165690;148615
94610;180770;148618
226810;220570;148633
138310;187810;148634
54930;205490;148636
174710;231910;148637
114430;211670;148640
42810;193970;148642
182190;210930;148653
193770;188930;148659
66110;206890;148672
147870;164710;148675
242050;162210;148679
76270;196970;148682
54130;244090;148684
62490;242090;148688
251570;208090;148697
114910;174410;148698
27890;208510;148700
181290;211210;148701
118910;231310;148704
45750;166450;148706
203330;202870;148717
203470;196050;148723
67510;239250;148736
141050;192990;148739
239630;193710;148743
93830;165990;148746
80790;241410;148752
256490;236050;148761
123170;170070;148762
47870;226130;148764
142070;213490;148765
137050;233430;148768
36230;169510;148770
207550;235530;148781
181670;163050;148787
89590;224990;148800
180890;198590;148803
243350;192550;148807
62010;168090;148810
240270;203030;148825
110130;180110;148826
156990;229090;148829
127970;216090;148832
26150;190910;148834
185990;231250;148845
216310;161850;148851
92510;208870;148864
40910;153170;148866
163370;160550;148867
243090;168870;148871
82750;193830;148874
225830;237530;148889
129170;183990;148890
42090;200830;148892
162450;234530;148893
106890;216990;148896
52050;179110;148898
209470;153090;148899
195630;216250;148909
186330;186770;148915
73610;218250;148928
152010;173450;148931
223410;177590;148935
68230;181390;148938
248950;211730;148953
108210;165430;148954
161370;217290;148957
119510;221790;148960
41150;169690;148962
214330;210170;148973
207230;186910;148979
77450;231250;148992
156270;184210;148995
238370;184610;148999
79210;174530;149002
248890;224410;149017
121890;162210;149018
40990;238050;149020
158030;219310;149021
120270;229010;149024
27510;160970;149026
202410;224150;149037
186090;176150;149043
79330;233730;149056
179990;184490;149059
244370;186530;149063
238470;242470;149065
63050;171890;149066
172290;157010;149075
224470;213410;149081
113610;193430;149082
29370;232050;149084
150490;233090;149085
128590;204150;149088
23910;186410;149090
200430;224270;149101
205990;177230;149107
132670;155030;149114
200090;240190;149117
80150;218550;149120
168770;177470;149123
79850;179670;149130
239130;228710;149145
130930;193310;149146
43670;214910;149148
176130;223170;149149
117990;204270;149152
45910;184070;149154
201330;202510;149165
196410;182290;149171
65270;213210;149184
148770;169070;149187
236470;171690;149191
60750;194170;149194
153690;155930;149203
257030;200630;149209
107470;174690;149210
31490;219150;149212
167450;202350;149213
102270;226710;149216
51470;168890;149218
211630;212890;149229
216510;183370;149235
217370;243070;149245
64410;219710;149248
33230;153470;149250
154890;195130;149251
228930;193830;149255
97810;172110;149258
258770;225510;149273
133890;172790;149274
54210;223990;149276
160970;201010;149277
140470;226490;149280
25250;168290;149282
220950;229810;149293
201070;165450;149299
94450;235770;149312
161350;197870;149315
76110;175190;149322
240310;211230;149337
104210;193150;149338
27710;229350;149340
159750;234570;149341
132410;205610;149344
33370;182690;149346
74130;157030;149354
183150;222590;149357
207050;160510;149363
88090;203190;149376
173030;176210;149379
254970;173230;149383
90230;196650;149386
245950;157450;149399
240330;236790;149401
122910;195490;149402
55990;211550;149404
169370;226690;149405
104390;199370;149408
54130;198850;149410
214970;153890;149411
84910;154650;149418
182090;208870;149421
189030;196870;149427
76590;200730;149440
152950;162470;149443
224670;161570;149447
73630;179770;149450
143930;153430;149459
110230;168190;149466
26570;199970;149468
174990;203890;149469
107470;236070;149472
58490;167570;149474
216790;206490;149485
109630;242490;149488
214890;196870;149491
78430;220250;149504
150570;187510;149507
225390;182470;149511
80930;158750;149514
153530;244330;149517
251150;232550;149529
134530;160590;149530
57050;236030;149532
143970;199610;149533
129390;238770;149536
30030;162430;149538
191090;156270;149539
216170;229250;149549
199090;168510;149555
104390;155570;149562
85830;219910;149568
161830;188570;149571
73230;165890;149578
232330;204530;149593
104230;188170;149594
30650;221010;149596
141110;226010;149597
138470;212910;149600
33190;192250;149602
197870;238150;149613
216570;171330;149619
185690;242250;149629
91430;213970;149632
176750;164810;149635
251850;159550;149639
94270;184650;149642
177350;240110;149645
229450;224010;149657
134250;178770;149658
54710;201570;149660
173230;236290;149661
116690;219010;149664
45670;197650;149666
184250;216730;149677
122230;244570;149680
201270;194690;149683
67890;203990;149696
142250;162130;149699
233250;163510;149703
70410;197050;149706
244050;208330;149721
115170;172850;149722
29990;200290;149724
177270;214370;149725
117490;235430;149728
38190;166350;149730
208430;204250;149741
205450;189450;149747
204550;242170;149757
62050;231750;149760
150630;188930;149763
240070;196430;149767
93170;162030;149770
255090;232010;149785
125670;177010;149786
46410;220410;149788
148750;211690;149789
133170;236270;149792
33750;176170;149794
209310;233090;149805
186830;162690;149811
98810;222390;149824
176230;191330;149827
250450;197890;149831
225010;241690;149833
63970;165850;149834
236010;199390;149849
116750;180530;149850
151210;228250;149853
123970;215890;149856
26370;194990;149858
189810;233270;149869
218830;160670;149875
98710;203750;149888
169490;168210;149891
248810;173750;149895
80250;198630;149898
168910;240090;149901
230130;236690;149913
122570;178810;149914
38530;208170;149916
168050;237530;149917
101910;215930;149920
51790;187890;149922
206430;153910;149923
95370;153250;149930
199990;211270;149933
189190;184970;149939
78810;218590;149952
156130;170870;149955
228730;174610;149959
246770;242650;149961
62150;182370;149962
69570;242930;149968
247030;213070;149977
107750;161110;149978
167330;215590;149981
113210;228650;149984
46350;173670;149986
220990;217970;149997
110830;244530;150000
210970;179390;150003
76750;237690;150016
154790;183410;150019
232930;186270;150023
87750;169390;150026
247010;226770;150041
125230;162210;150042
44690;234750;150044
151290;213290;150045
128930;222410;150048
24670;164110;150050
197550;154970;150051
203170;228510;150061
187470;169610;150067
115610;153030;150074
88530;235850;150080
171630;180910;150083
252850;179510;150087
234630;244830;150089
59350;174790;150090
226110;215130;150105
119550;193150;150106
30250;237050;150108
144830;230870;150109
121070;203270;150112
25670;181750;150114
199770;227270;150125
203070;173270;150131
194470;244350;150141
80930;210890;150144
170790;169170;150147
87430;184590;150154
235330;223170;150169
139830;195970;150170
40230;215930;150172
171990;227430;150173
114570;201750;150176
47490;182550;150178
199950;205150;150189
139450;244490;150192
200070;179670;150195
58610;218530;150208
141850;169990;150211
235190;175890;150215
64450;196350;150218
100030;178150;150234
35950;219450;150236
169910;208650;150237
106650;223830;150240
56850;170410;150242
201990;218810;150253
221350;183430;150259
65670;228610;150272
155410;190910;150275
225850;196410;150279
91090;170890;150282
231810;157670;150295
134650;175370;150298
49770;224290;150300
155310;208050;150301
140370;219930;150304
220490;239310;150317
194930;162970;150323
90330;230210;150336
161710;191930;150339
257630;197430;150343
75110;168470;150346
235310;210530;150361
104950;195490;150362
159850;238490;150365
135410;204010;150368
31310;187590;150370
189810;229530;150381
211930;158890;150387
79110;205970;150400
180670;168310;150403
97690;190190;150410
234610;235630;150425
121330;189070;150426
58310;219210;150428
167330;224590;150429
106290;201970;150432
58230;189470;150434
188550;205830;150445
189970;189630;150451
76230;208730;150464
152550;164570;150467
222970;163990;150471
70590;188650;150474
148790;156810;150483
256730;217690;150489
115890;164270;150490
23630;206810;150492
176850;207910;150493
103090;235810;150496
51810;163170;150498
214470;200370;150509
102310;244970;150512
222150;190110;150515
70610;219530;150528
149250;181890;150531
229510;180930;150535
81590;168270;150538
250550;238930;150553
131370;166390;150554
53230;237510;150556
142270;207310;150557
125070;235690;150560
34710;160290;150562
222250;229050;150573
193490;177970;150579
109510;155690;150586
88610;226550;150592
166050;181430;150595
253370;179730;150599
76110;158210;150602
35270;241150;150604
224210;204690;150617
104270;181970;150618
32690;224890;150620
147510;226770;150621
130810;217650;150624
35330;194070;150626
200470;234630;150637
220210;176850;150643
187450;242810;150653
92970;215530;150656
49970;157730;150658
173650;165030;150659
244590;166190;150663
91250;183350;150666
171310;243510;150669
223410;229230;150681
139710;178650;150682
52630;207170;150684
180390;238550;150685
111370;218550;150688
40750;193310;150690
188010;213010;150701
127530;244790;150704
195270;197930;150707
61930;204650;150720
146810;162110;150723
236410;160490;150727
77950;191210;150730
49030;240970;150732
67650;244130;150736
251550;200730;150745
111110;170310;150746
34870;204470;150748
172650;216410;150749
113290;231550;150752
40090;161830;150754
205970;208590;150765
208350;192870;150771
211290;243970;150781
64590;233150;150784
146930;194350;150787
233010;190830;150791
97670;159210;150794
85250;240610;150800
234830;153070;150807
128310;170370;150810
39230;229090;150812
148130;216090;150813
137530;235270;150816
32310;172210;150818
204270;229950;150829
187290;166210;150835
91670;222570;150848
171950;196330;150851
247710;197930;150855
64270;159250;150858
236790;207630;150873
111910;187010;150874
22930;237850;150876
152910;222850;150877
127990;212330;150880
190010;238130;150893
216050;167130;150899
89570;202010;150912
44050;153210;150914
163710;164350;150915
247470;176690;150919
88630;195950;150922
162790;240070;150925
226210;234810;150937
123850;184530;150938
44690;202870;150940
162870;239410;150941
101510;212710;150944
54990;178970;150946
192210;209250;150957
185550;181090;150963
72070;212970;150976
151010;171450;150979
226190;170050;150983
65390;187610;150986
47170;244050;150988
76570;241730;150992
247010;215150;151001
102270;158950;151002
23030;209810;151004
167590;212310;151005
119290;225810;151008
45970;172810;151010
212190;215010;151021
203290;188250;151027
70210;237170;151040
153030;187630;151043
233890;180650;151047
83210;172090;151050
144190;243390;151053
245310;222970;151065
123870;165270;151066
40310;233090;151068
159310;214330;151069
127470;227210;151072
208610;221790;151085
188850;174650;151091
88450;234590;151104
177250;181450;151107
252110;184570;151111
64450;173730;151114
27430;244470;151116
176830;155170;151123
230590;211270;151129
113950;195510;151130
34970;239530;151132
144410;238410;151133
128190;199250;151136
65690;153790;151146
194870;225330;151149
210330;173510;151155
86870;218990;151168
161190;176950;151171
253350;166410;151175
82550;183930;151178
258810;155910;151191
233670;225510;151193
136330;189990;151194
41130;212850;151196
178570;220250;151197
118130;203730;151200
42350;180850;151202
195290;200350;151213
194130;185450;151219
64110;216990;151232
143370;175910;151235
238890;172770;151239
60090;190250;151242
160430;156510;151251
257790;204970;151257
101710;168670;151258
35450;210770;151260
161070;201610;151261
107250;228270;151264
55130;177210;151266
203690;213250;151277
214610;184670;151283
213030;242050;151293
61970;228890;151296
31870;154770;151298
157890;192710;151299
223210;190710;151303
97190;175430;151306
225890;154350;151319
253290;221550;151321
140190;173510;151322
48490;228370;151324
151930;203870;151325
132390;224550;151328
216530;239270;151341
191710;167050;151347
95530;234590;151360
169990;191670;151363
258990;189630;151367
72430;172270;151370
167530;153890;151379
238750;217810;151385
100710;195490;151386
27490;222830;151388
150890;233070;151389
135830;207070;151392
31150;178830;151394
71250;157590;151402
186150;227170;151405
206030;166090;151411
82210;203710;151424
174830;172310;151427
255170;176810;151431
96650;197170;151434
238170;233370;151449
125330;191130;151450
50750;211550;151452
161790;227210;151453
104990;205170;151456
49590;193110;151458
218790;157110;151459
80650;153110;151466
188230;202610;151469
186110;195930;151475
72850;203430;151488
156770;162630;151491
232590;158350;151495
258230;240070;151497
75830;187110;151498
255710;210890;151513
116110;158710;151514
174890;204550;151517
102070;234750;151520
53230;162130;151522
220490;208090;151533
212750;191670;151539
70150;225330;151552
144910;185630;151555
228570;187870;151559
87250;161510;151562
158610;240670;151565
92230;244230;151568
247430;231610;151577
139550;167430;151578
54110;230170;151580
147670;200070;151581
127470;234370;151584
36250;167770;151586
182410;156810;151587
215730;220810;151597
201210;176450;151603
80170;227710;151616
168770;185350;151619
256670;187270;151623
72010;159650;151626
225330;202750;151641
104830;186930;151642
37930;222150;151644
146790;222870;151645
135110;209550;151648
32950;194410;151650
192190;235510;151661
216850;176010;151667
122830;156790;151674
97430;213110;151680
55810;154750;151682
175250;162050;151683
243850;161790;151687
99150;183890;151690
229250;226550;151705
132410;188650;151706
50930;200890;151708
177930;233490;151709
119690;209330;151712
46530;192370;151714
190430;214690;151725
197190;191730;151731
63550;203750;151744
142350;165110;151747
239930;165290;151751
72710;190930;151754
243210;202230;151769
113250;175110;151770
37870;201250;151772
171330;213010;151773
111370;236810;151776
47750;161750;151778
211970;200730;151789
210530;198670;151795
62390;239230;151808
27390;156070;151810
141650;196510;151811
235150;194910;151815
97310;167790;151818
240890;154090;151831
122830;177590;151834
39930;223370;151836
145350;216270;151837
131690;234330;151840
32030;176990;151842
204050;236090;151853
181710;164290;151859
95530;225070;151872
176710;192150;151875
251150;190090;151879
228410;240070;151881
62970;158490;151882
238010;207890;151897
119330;187310;151898
23310;234750;151900
159610;222830;151901
122990;213370;151904
186110;239590;151917
221790;167370;151923
96910;206090;151936
170830;162090;151939
249070;172930;151943
88130;189090;151946
228450;230770;151961
125510;180230;151962
44170;208350;151964
168370;234050;151965
107210;213070;151968
55130;185950;151970
89810;153510;151978
200310;216470;151981
191110;181610;151987
75290;209690;152000
156530;175650;152003
227930;170550;152007
250230;241950;152009
61530;186530;152010
252790;217330;152025
103550;167710;152026
27690;214970;152028
161610;209370;152029
113990;221310;152032
41450;176690;152034
218890;209330;152045
118290;240770;152048
202590;179290;152051
69770;232350;152064
160330;180050;152067
238750;180970;152071
86210;178090;152074
147990;243870;152077
248790;226930;152089
125730;164810;152090
44610;237710;152092
152390;214890;152093
120190;221550;152096
196590;157610;152099
208530;225230;152109
185590;172550;152115
111450;154910;152122
83270;235850;152128
173390;186190;152131
244610;183550;152135
63910;172710;152138
229790;216990;152153
117130;198010;152154
33290;232730;152156
146250;237130;152157
120250;206230;152160
62970;153370;152170
192550;222450;152173
207710;170250;152179
138410;157770;152186
86730;212650;152192
164790;170950;152195
256470;162690;152199
86690;180270;152202
256530;155230;152215
242870;221990;152217
131470;195170;152218
44390;213670;152220
178530;228050;152221
113070;204890;152224
42710;183950;152226
193510;205190;152237
131290;244730;152240
200750;184890;152243
62770;212430;152256
149170;176250;152259
240670;178030;152263
66490;191570;152266
108710;171050;152282
30650;212010;152284
165150;205510;152285
103990;221350;152288
48550;174190;152290
209310;217670;152301
221570;185510;152307
60610;223450;152320
160410;197450;152323
229090;198930;152327
92530;176810;152330
255630;228350;152345
136810;171950;152346
57090;226570;152348
158350;208170;152349
131110;228650;152352
23690;175910;152354
213090;232330;152365
201550;160850;152371
90830;239470;152384
170210;197310;152387
254410;193690;152391
71610;175330;152394
165890;153250;152403
234910;219170;152409
108870;189470;152410
150790;237950;152413
132530;204090;152416
35010;187410;152418
188470;222710;152429
209630;165050;152435
88310;207670;152448
180090;174110;152451
92770;191490;152458
248790;157650;152471
237630;231090;152473
125410;195450;152474
49970;217290;152476
161750;220010;152477
104090;207830;152480
49790;196910;152482
185650;202510;152493
183110;192570;152499
70450;206550;152512
160570;166090;152515
229850;163850;152519
75810;179570;152522
109950;159230;152538
179890;202190;152541
105970;231410;152544
55970;163130;152546
218870;201030;152557
220330;196510;152563
74450;228770;152576
141230;179830;152579
226710;183930;152583
86310;166850;152586
95950;241970;152592
246470;238730;152601
139810;161770;152602
51030;233890;152604
149670;205490;152605
121410;234170;152608
30070;167470;152610
222130;223950;152621
195130;169330;152627
81570;223510;152640
167430;180170;152643
75210;164530;152650
229170;201470;152665
108310;181970;152666
33110;226070;152668
144010;219970;152669
135470;215510;152672
30850;192410;152674
195510;233350;152685
220770;169930;152691
126830;153710;152698
99070;216470;152704
181450;163150;152707
248870;165470;152711
96430;182770;152714
225310;223570;152729
137310;185690;152730
58270;204550;152732
174670;233010;152733
110850;209730;152736
41010;198850;152738
184390;210290;152749
194450;189530;152755
65390;205170;152768
145650;168210;152771
238630;158350;152775
77310;194190;152778
56390;242990;152780
59750;240170;152784
250190;205030;152793
117930;176310;152794
31710;205790;152796
176410;211010;152797
116770;232510;152800
47610;163830;152802
205530;200750;152813
205870;194670;152819
68290;236830;152832
143270;191670;152835
241630;191310;152839
93170;164730;152842
79730;244670;152848
253890;234930;152857
121290;169710;152858
44490;227990;152860
144910;212310;152861
140030;232250;152864
33350;172670;152866
209970;236330;152877
184210;160750;152883
92210;227910;152896
177070;196750;152899
245250;190650;152903
61390;163930;152906
240930;200210;152921
113990;179210;152922
156410;226090;152925
125770;218490;152928
24190;191690;152930
185030;232330;152941
212910;162890;152947
91310;204730;152960
40410;153190;152962
164130;159270;152963
245010;171230;152967
82590;189950;152970
226590;236710;152985
126470;187010;152986
42150;203270;152988
164090;230370;152989
109230;214490;152992
48530;180210;152994
211030;155530;152995
193750;217710;153005
184870;185090;153011
72790;216770;153024
155390;178050;153027
225830;177770;153031
65550;179630;153034
250750;213310;153049
105350;167890;153050
162850;215210;153053
115970;224190;153056
40510;168290;153058
215150;212110;153069
210350;186650;153075
74310;230790;153088
156850;188370;153091
237890;186810;153095
81290;176870;153098
250890;219990;153113
123990;158570;153114
39830;239690;153116
159010;215550;153117
124290;229130;153120
27370;160590;153122
202650;221510;153133
182910;177210;153139
82210;234450;153152
179130;187690;153155
244670;184390;153159
239570;244130;153161
59070;170050;153162
172430;154070;153171
225170;211250;153177
111530;192390;153178
29270;232590;153180
147430;232530;153181
127250;207970;153184
24610;185270;153186
201710;220910;153197
206610;175010;153203
133130;156510;153210
201670;243530;153213
80550;214930;153216
169250;175490;153219
83210;179830;153226
240250;227050;153241
130770;190570;153242
44850;217870;153244
173230;221190;153245
116130;205870;153248
47530;187570;153250
199010;203990;153261
193550;181230;153267
66610;209630;153280
146350;170090;153283
235110;169090;153287
59090;197050;153290
152250;157070;153299
257310;201670;153305
105670;178230;153306
28510;219370;153308
166930;199730;153309
101690;227210;153312
50590;168970;153314
210770;210230;153325
214270;181350;153331
219010;240530;153341
66670;221830;153344
36710;153110;153346
152390;197550;153347
230290;191450;153351
95610;171230;153354
134210;168350;153370
57250;224010;153372
157090;201650;153373
136550;225630;153376
24770;172330;153378
221090;234250;153389
199630;166670;153395
95550;237870;153408
161330;195910;153411
74790;176730;153418
238010;214290;153433
102950;191070;153434
27350;224970;153436
156950;233170;153437
134490;204530;153440
35710;180690;153442
74310;154470;153450
183530;220230;153453
205030;160830;153459
84690;200810;153472
176030;176290;153475
257730;172810;153479
94050;195450;153482
246130;154090;153495
238170;238150;153497
121010;195610;153498
56070;212330;153500
170670;227290;153501
99810;199110;153504
53930;194630;153506
213070;157250;153507
86690;155510;153514
185090;205110;153517
187350;195670;153523
75750;202750;153536
155370;160730;153539
226010;163150;153543
70990;181250;153546
144510;157110;153555
114090;166770;153562
23670;203990;153564
171850;201670;153565
109070;237770;153568
54210;168030;153570
213130;206870;153581
109770;244410;153584
213650;195970;153587
76770;224450;153600
145870;184310;153603
223770;181650;153607
82710;160090;153610
153370;241150;153613
251010;230550;153625
134310;162010;153626
53810;237010;153628
141870;203990;153629
128670;236390;153632
30930;159050;153634
188770;157530;153635
215270;225430;153645
201570;173270;153651
103090;153450;153658
88190;221390;153664
165610;185450;153667
69610;164170;153674
30010;241390;153676
232390;207590;153689
101910;187590;153690
29730;223670;153692
145510;227490;153693
136250;211390;153696
34670;190090;153698
196930;237390;153709
212870;172670;153715
182550;243070;153725
91950;211150;153728
176970;167890;153731
250150;162270;153735
91330;184050;153738
178450;244610;153741
231990;221570;153753
131570;179810;153754
53750;199370;153756
171990;239390;153757
115370;216670;153760
44610;194090;153762
182290;215130;153773
122710;243630;153776
199850;197770;153779
64110;202830;153792
143230;161270;153795
235970;168190;153799
70470;195190;153802
244510;206670;153817
119810;172750;153818
31910;203970;153820
179130;219210;153821
117410;239490;153824
40110;164730;153826
209090;207470;153837
204290;188970;153843
203190;240410;153853
61710;233970;153856
145990;192070;153859
240590;196390;153863
89630;158090;153866
257490;233990;153881
128090;174870;153882
43230;223330;153884
146650;213570;153885
133170;238110;153888
36490;177810;153890
211950;234370;153901
191150;158830;153907
94790;221750;153920
174830;188910;153923
251890;194850;153927
223730;243930;153929
66750;165190;153930
234550;203370;153945
115190;183450;153946
154450;225650;153949
121310;217210;153952
24130;198970;153954
187130;229990;153965
221830;162130;153971
95830;199250;153984
168230;167030;153987
248950;176370;153991
83110;195290;153994
166690;242670;153997
229150;236390;154009
122410;182450;154010
38170;206490;154012
168690;239370;154013
103010;217970;154016
51790;183970;154018
204490;157690;154019
94910;156890;154026
200870;212370;154029
186970;187410;154035
74190;217450;154048
157230;168550;154051
231330;177650;154055
247390;241170;154057
61730;179350;154058
38390;240810;154060
69490;240910;154064
243990;214330;154073
105450;158710;154074
22370;209930;154076
166290;219310;154077
110310;227950;154080
47070;176310;154082
222150;215250;154093
109970;242470;154096
209630;181130;154099
77770;235330;154112
151390;181230;154115
237190;185570;154119
89250;173270;154122
244290;228970;154137
129390;162970;154138
46530;230250;154140
151090;209270;154141
130250;220890;154144
25110;165750;154146
201470;153690;154147
205450;227150;154157
187250;171690;154163
119350;156050;154170
87050;239510;154176
174710;182370;154179
249750;179170;154183
237290;240910;154185
59530;176410;154186
222830;216570;154201
115910;190810;154202
31850;236790;154204
140750;231190;154205
121610;200830;154208
23530;180010;154210
198690;225410;154221
205030;171490;154227
195170;240430;154237
79670;211930;154240
170870;172190;154243
258390;163710;154247
86690;187890;154250
234430;219950;154265
136710;198590;154266
41330;219070;154268
174130;225570;154269
111650;201150;154272
45690;183450;154274
199110;204950;154285
135890;243850;154288
196930;179730;154291
63470;214530;154304
142730;172810;154307
236690;178250;154311
66550;196850;154314
103570;176450;154330
33530;215750;154332
167010;206270;154333
107790;221430;154336
55030;169810;154338
206710;218850;154349
221370;179570;154355
64430;224810;154368
151010;191730;154371
222910;195690;154375
90690;168530;154378
229530;157170;154391
132170;173650;154394
53090;221030;154396
151070;208570;154397
136890;223330;154400
219490;237930;154413
193450;163110;154419
93890;234450;154432
164890;190270;154435
253750;195290;154439
78970;169750;154442
236910;213710;154457
105570;198410;154458
158710;236070;154461
140350;201490;154464
28750;184890;154466
186650;225710;154477
207130;158790;154483
82110;208370;154496
180030;171650;154499
95650;191910;154506
234990;237590;154521
120390;192490;154522
56350;214630;154524
169710;224350;154525
107350;203250;154528
54030;193050;154530
190350;204990;154541
188730;189110;154547
78430;207910;154560
151730;167390;154563
226350;164590;154567
72230;184810;154570
146210;155170;154579
255070;218650;154585
119130;165350;154586
24370;205250;154588
180150;205010;154589
100270;237790;154592
51430;167130;154594
215530;202050;154605
100010;243730;154608
222230;192730;154611
73750;220330;154624
147690;182470;154627
231190;180830;154631
83730;166410;154634
251310;236710;154649
135330;164450;154650
50050;238030;154652
144410;206130;154653
122430;235030;154656
34250;162510;154658
221450;225650;154669
194510;175690;154675
106030;153590;154682
87210;229090;154688
163070;180850;154691
257650;181690;154695
75470;161130;154698
37190;243590;154700
225950;207430;154713
103290;179050;154714
29970;229590;154716
147950;229610;154717
132750;216090;154720
37110;195850;154722
201510;231690;154733
220710;175250;154739
189170;242930;154749
89490;219390;154752
52250;155970;154754
175310;166830;154755
247650;163370;154759
94350;181610;154762
173850;242030;154765
225490;224750;154777
139250;182790;154778
48930;205610;154780
179750;236990;154781
114890;215430;154784
38830;191210;154786
191490;209370;154797
130190;243050;154800
196110;194950;154803
60450;206230;154816
148450;161970;154819
234610;158310;154823
75410;190010;154826
51930;242610;154828
66550;242370;154832
249710;199390;154841
113630;171450;154842
34530;207350;154844
174430;215250;154845
109830;232530;154848
38910;159050;154850
204230;207790;154861
211510;192950;154867
210250;242370;154877
65350;230770;154880
22150;153610;154882
148710;197010;154883
235550;192570;154887
97090;162370;154890
88630;243850;154896
235350;155290;154903
258650;233990;154905
125970;172170;154906
43130;229690;154908
148470;216650;154909
139430;237810;154912
31830;169750;154914
204710;230730;154925
189290;163910;154931
93910;222690;154944
171770;197670;154947
245530;194850;154951
68330;162210;154954
235410;204490;154969
114730;188730;154970
26610;235290;154972
154010;221330;154973
127770;211250;154976
187170;239170;154989
214450;166890;154995
92930;199550;155008
48190;154350;155010
162850;167870;155011
246190;175150;155015
86390;197410;155018
164850;241610;155021
223650;230690;155033
120730;188250;155034
46130;201570;155036
165910;235090;155037
102010;210710;155040
57130;179650;155042
194230;211970;155053
181890;183370;155059
73750;210150;155072
155490;168770;155075
223950;169110;155079
68610;183970;155082
47910;241650;155084
75490;242130;155088
246590;218990;155097
101270;162210;155098
24370;212290;155100
168850;210810;155101
115250;228910;155104
44950;168790;155106
214150;219190;155117
202010;184050;155123
69330;237690;155136
154170;184470;155139
235990;178770;155143
79390;170850;155146
144030;240010;155149
243350;220250;155161
123770;166290;155162
41570;232870;155164
160450;211430;155165
127850;226070;155168
208030;222150;155181
187030;178010;155187
86370;232850;155200
176630;179470;155203
248850;183850;155207
66570;174870;155210
24770;241990;155212
178110;157530;155219
231990;213350;155225
110890;198630;155226
36870;237190;155228
143170;236010;155229
128530;204010;155232
22070;184510;155234
66490;153750;155242
193630;226530;155245
209190;175890;155251
86810;215790;155264
165870;173570;155267
253930;164610;155271
79410;185250;155274
235590;226910;155289
137410;192870;155290
38910;212970;155292
176750;223530;155293
115330;200710;155296
40150;180470;155298
192230;200930;155309
196530;187690;155315
68810;218570;155328
142290;176290;155331
241410;169070;155335
61810;191050;155338
157770;157970;155347
253250;205030;155353
102970;168910;155354
36650;213450;155356
164510;200410;155357
106790;228950;155360
58290;178010;155362
206450;210070;155373
216650;186610;155379
216270;241110;155389
59230;227290;155392
28550;154590;155394
157610;190690;155395
226470;192070;155399
96330;174190;155402
222870;153130;155415
257550;221950;155417
136590;175530;155418
52970;227050;155420
154610;200810;155421
131750;220370;155424
212790;236510;155437
195610;164650;155443
96870;230430;155456
170230;190330;155459
258590;191630;155463
73850;169890;155466
169850;157850;155475
237990;216510;155481
101010;197470;155482
26210;220750;155484
155350;232650;155485
135770;204470;155488
28570;179030;155490
73210;157310;155498
182490;228170;155501
204470;164230;155507
79210;201530;155520
171430;169190;155523
256610;176590;155527
96090;195650;155530
240610;230150;155545
126290;192910;155546
49710;211890;155548
165570;226470;155549
106250;208270;155552
51910;190190;155554
222350;156850;155555
83890;154130;155562
190650;202330;155565
182270;198210;155571
71170;201470;155584
157010;158110;155587
228510;159910;155591
254310;240890;155593
77090;186990;155594
253690;209450;155609
119290;162050;155610
173270;207230;155613
102390;233150;155616
49090;161690;155618
219010;205890;155629
215190;189450;155635
69190;228530;155648
142750;184410;155651
230950;185230;155655
84550;159550;155658
157650;244590;155661
89450;240370;155664
245110;234270;155673
139850;164030;155674
56210;233950;155676
149990;201370;155677
128750;232910;155680
34070;167270;155682
184990;156670;155683
214570;223930;155693
197790;175010;155699
82770;228190;155712
167390;183690;155715
257290;185690;155719
73870;161310;155722
227490;199970;155737
107130;185030;155738
37350;220750;155740
148410;222650;155741
131910;210970;155744
32070;198450;155746
196610;238970;155757
212210;173550;155763
120570;157970;155770
96850;211770;155776
58070;157070;155778
175910;159050;155779
245590;162990;155783
95430;185850;155786
228870;229590;155801
130770;184450;155802
52390;201830;155804
181130;230790;155805
114990;214010;155808
43670;189030;155810
188290;215430;155821
197050;190570;155827
61850;199670;155840
144950;163790;155843
240550;168250;155847
71230;191450;155850
247670;200170;155865
110310;173410;155866
34510;202570;155868
174050;212710;155869
113470;236570;155872
47910;159230;155874
209550;202730;155885
211030;194070;155891
63290;236650;155904
24870;157250;155906
143450;194730;155907
237090;195390;155911
96050;167690;155914
120830;175370;155930
42230;220350;155932
142190;218870;155933
134850;230990;155936
32130;174910;155938
206950;235510;155949
184150;164710;155955
98210;228270;155968
179110;188830;155971
250290;191510;155975
230330;244010;155977
63450;162510;155978
238090;206370;155993
116730;187750;155994
25830;230270;155996
156210;223870;155997
124590;209390;156000
183550;235350;156013
219190;168130;156019
94750;208270;156032
168190;161570;156035
249470;170430;156039
87530;192370;156042
231050;233290;156057
128530;182250;156058
43750;205690;156060
170130;232570;156061
108550;213670;156064
56090;187390;156066
92810;153270;156074
197510;218130;156077
188270;183550;156083
76690;213170;156096
157290;176170;156099
230670;170130;156103
251250;243330;156105
59890;187650;156106
252810;214910;156121
102070;164110;156122
23630;214750;156124
161110;214010;156125
110250;220610;156128
38430;177170;156130
219110;213670;156141
206010;183590;156147
71270;230510;156160
159470;182230;156163
241810;183210;156167
87610;178450;156170
149770;244050;156173
250710;225050;156185
129830;164070;156186
46230;235390;156188
155230;217170;156189
123630;221850;156192
22050;158710;156194
