fid,id,1850_true,1904_tru,1939_tru,1981_tru,1989_tru,1774_true,1873_true,1969_true,LU_1989-1774_true,LU_1969_1873_1774_true,LU_2022_1969_1873_1774_pred
471,864,1,2,2,3,3,3,2,3,33322213,323,3322
472,875,3,3,3,2,2,3,3,3,22333333,333,3333
473,905,3,2,2,3,3,3,1,3,33322133,313,3313
474,941,3,3,3,4,4,3,3,3,44333333,333,7331
475,957,1,3,4,3,3,3,3,3,33343313,333,3333
476,964,3,3,3,3,3,3,3,3,33333333,333,3333
477,1106,4,4,4,4,4,4,4,4,44444444,444,4444
478,1116,1,4,4,4,4,4,4,4,44444414,444,1444
479,1118,4,4,4,4,4,4,4,4,44444444,444,4444
480,1131,4,4,4,3,3,4,4,4,33444444,444,4444
481,1159,4,4,4,4,1,4,4,4,14444444,444,1444
482,1170,4,3,4,4,4,4,4,4,44443444,444,1444
483,1176,1,4,4,4,4,4,4,4,44444414,444,4444
484,1197,4,4,4,4,4,4,4,4,44444444,444,1444
485,1203,2,4,4,4,2,9,4,4,24444429,449,2449
486,1204,4,4,4,4,4,4,4,4,44444444,444,4444
487,1208,4,4,2,2,2,4,4,4,22424444,444,444
488,1209,4,9,4,5,9,4,4,4,95449444,444,444
489,1210,4,4,4,3,5,4,4,4,53444444,444,5444
490,1212,4,4,4,4,4,4,4,4,44444444,444,1444
491,1214,4,4,4,4,4,4,4,4,44444444,444,4444
492,1215,4,4,4,4,4,4,4,4,44444444,444,4444
493,1217,4,4,4,4,4,4,4,4,44444444,444,4442
494,1219,4,4,4,4,4,4,4,4,44444444,444,4444
495,1221,4,4,4,4,4,4,4,4,44444444,444,1444
496,1227,4,4,4,4,4,4,4,4,44444444,444,9444
497,1228,4,4,4,4,4,4,4,4,44444444,444,4444
498,1232,4,4,4,4,4,4,4,4,44444444,444,3444
499,1233,4,4,4,4,4,4,4,4,44444444,444,3444
500,1235,4,4,4,4,3,4,4,4,34444444,444,3444
501,1238,4,4,4,4,4,4,4,4,44444444,444,4444
502,1239,4,4,4,1,1,4,4,4,11444444,444,2444
503,1243,4,4,4,4,4,4,4,4,44444444,444,9444
504,1246,4,4,4,4,4,4,4,4,44444444,444,4444
505,1260,4,4,4,4,4,4,4,4,44444444,444,1444
506,1261,4,4,4,5,5,4,4,4,55444444,444,3444
507,1264,4,4,4,5,4,9,4,4,45444449,449,444
508,1265,4,4,4,3,3,4,4,4,33444444,444,3444
509,1268,4,4,4,4,1,4,4,4,14444444,444,1444
510,1269,4,4,4,5,5,4,4,4,55444444,444,3444
511,1272,4,4,3,4,4,4,4,4,44434444,444,2444
512,1274,4,4,4,4,4,4,4,4,44444444,444,4444
513,1276,2,3,4,4,4,4,4,4,44443424,444,3444
514,1277,4,4,4,3,3,4,4,4,33444444,444,4444
515,1278,4,4,4,4,4,4,4,4,44444444,444,3444
516,1279,1,4,4,4,4,4,4,4,44444414,444,1444
517,1283,4,4,4,4,3,4,4,4,34444444,444,3444
518,1284,4,4,4,4,4,4,4,4,44444444,444,4444
519,1288,4,4,4,5,5,4,4,4,55444444,444,2444
520,1292,3,3,4,4,4,4,4,4,44443434,444,4444
521,1293,4,4,4,2,2,4,4,4,22444444,444,2444
522,1294,4,4,4,4,4,4,4,4,44444444,444,4444
523,1298,4,4,4,4,4,4,4,4,44444444,444,9444
524,1300,1,4,4,4,4,4,4,4,44444414,444,3444
525,1577,4,9,4,4,4,4,4,4,44449444,444,4544
526,1,1,1,1,1,1,1,1,1,11111111,111,4111
527,3,1,1,1,1,1,1,1,1,11111111,111,1111
528,4,1,1,1,1,1,1,1,1,11111111,111,1111
529,5,3,3,1,4,4,1,1,1,44113131,111,1111
530,6,1,1,1,1,1,1,1,1,11111111,111,1111
531,7,1,1,1,1,1,1,1,1,11111111,111,1111
532,8,1,1,1,1,1,1,1,1,11111111,111,1111
533,9,1,1,2,1,1,9,1,1,11121119,119,3111
534,11,1,1,1,1,1,1,1,1,11111111,111,1111
535,12,1,1,1,1,1,1,1,1,11111111,111,1112
536,13,1,1,1,1,1,1,1,1,11111111,111,1111
537,15,1,1,1,1,1,1,1,1,11111111,111,1111
538,16,1,1,1,1,1,1,1,1,11111111,111,2111
539,17,1,1,1,1,1,1,1,1,11111111,111,1111
540,18,1,1,1,1,1,1,1,1,11111111,111,1111
541,19,1,1,1,1,1,1,1,1,11111111,111,1111
542,20,1,1,1,1,1,1,1,1,11111111,111,1111
543,22,1,1,1,1,1,1,1,1,11111111,111,1111
544,24,1,1,1,1,1,1,1,1,11111111,111,1111
545,26,1,1,1,2,2,1,1,1,22111111,111,2111
546,27,1,2,1,2,2,1,1,1,22112111,111,2111
547,29,1,1,1,2,2,1,1,1,22111111,111,2111
548,30,1,1,1,1,1,1,1,1,11111111,111,1111
549,31,1,1,1,1,1,1,1,1,11111111,111,1111
550,33,2,1,1,4,4,1,1,1,44111121,111,4111
551,36,1,1,1,4,4,1,1,1,44111111,111,1111
552,37,1,1,1,1,1,1,1,1,11111111,111,1111
553,40,1,1,1,4,4,1,1,1,44111111,111,1111
554,41,1,1,1,1,1,1,1,1,11111111,111,1111
555,43,1,1,1,1,1,1,1,1,11111111,111,1111
556,44,1,1,1,1,1,1,1,1,11111111,111,1114
557,45,1,1,1,2,2,1,1,1,22111111,111,111
558,48,1,1,1,1,1,1,1,1,11111111,111,1111
559,49,2,1,1,1,2,4,1,1,21111124,114,2114
560,51,1,1,2,8,8,1,1,2,88221111,211,2111
561,55,1,1,1,2,2,1,1,1,22111111,111,1111
562,58,1,1,1,4,4,1,1,1,44111111,111,4111
563,59,1,1,1,1,1,1,1,1,11111111,111,4111
564,60,1,1,1,1,1,9,1,1,11111119,119,1111
565,61,1,1,1,1,1,1,1,1,11111111,111,1111
566,62,1,1,1,1,1,1,1,1,11111111,111,1111
567,63,1,1,1,1,4,1,1,1,41111111,111,1414
568,66,1,1,1,1,1,1,1,1,11111111,111,1111
569,67,1,1,1,1,1,1,1,1,11111111,111,1111
570,71,1,1,1,1,1,1,1,1,11111111,111,1111
571,73,1,1,1,1,4,1,1,1,41111111,111,2111
572,74,2,1,1,1,1,1,1,1,11111121,111,1111
573,75,1,1,1,1,1,1,1,1,11111111,111,1111
574,77,1,1,1,4,4,1,1,1,44111111,111,4111
575,78,1,1,1,1,1,1,1,1,11111111,111,4111
576,79,1,1,1,1,4,1,1,1,41111111,111,1111
577,80,1,1,1,1,1,1,1,1,11111111,111,2111
578,81,1,1,1,1,1,1,1,1,11111111,111,1111
579,84,1,1,1,1,1,1,1,1,11111111,111,1111
580,86,1,1,1,1,1,1,1,1,11111111,111,1111
581,87,1,1,1,1,1,1,1,1,11111111,111,4111
582,88,1,1,1,1,1,1,1,1,11111111,111,4111
583,92,2,1,1,1,1,4,1,1,11111124,114,1114
584,96,1,4,1,4,4,4,1,1,44114114,114,4114
585,99,1,1,1,1,1,1,1,1,11111111,111,4211
586,100,1,1,1,1,1,9,1,1,11111119,119,4111
587,276,1,1,1,2,2,1,1,2,22211111,211,2211
588,384,1,1,1,1,1,1,1,1,11111111,111,811
589,401,1,1,1,3,3,1,1,1,33111111,111,3111
590,404,1,1,1,1,1,1,1,1,11111111,111,1111
591,408,1,1,1,1,1,1,1,1,11111111,111,1111
592,409,1,1,1,1,1,1,1,1,11111111,111,1111
593,412,1,1,1,1,1,1,3,1,11111311,131,4111
594,413,1,1,1,2,2,1,1,1,22111111,111,2111
595,414,1,1,1,1,1,1,1,1,11111111,111,1111
596,415,1,1,1,1,1,1,1,1,11111111,111,1111
597,417,1,1,1,4,4,1,1,1,44111111,111,1111
598,418,1,1,1,1,1,1,1,1,11111111,111,1111
599,422,1,3,1,4,1,1,1,1,14113111,111,4111
600,423,1,1,1,4,4,1,1,1,44111111,111,4111
601,424,1,1,1,1,1,3,1,1,11111113,113,1111
602,427,1,1,1,1,1,9,1,1,11111119,119,1111
603,428,1,1,1,1,1,1,1,1,11111111,111,4111
604,430,1,3,3,1,1,1,1,1,11133111,111,1111
605,432,1,1,1,1,1,1,1,1,11111111,111,4111
606,434,2,2,1,1,1,1,1,1,11112121,111,4111
607,439,1,1,1,1,10,1,1,1,101111111,111,4111
608,440,1,1,1,1,1,1,1,1,11111111,111,4111
609,441,1,1,1,8,8,1,1,1,88111111,111,4111
610,443,1,1,1,1,1,1,1,1,11111111,111,2111
611,444,1,1,1,1,1,1,1,1,11111111,111,1111
612,453,1,1,1,1,1,1,1,1,11111111,111,2111
613,454,1,1,1,8,3,1,1,1,38111111,111,3111
614,457,1,1,1,1,1,1,1,1,11111111,111,4111
615,458,1,1,1,2,2,1,1,1,22111111,111,2111
616,459,1,2,2,1,1,1,1,1,11122111,111,1111
617,460,1,1,1,2,2,1,1,1,22111111,111,2111
618,462,1,2,1,1,1,1,1,1,11112111,111,1111
619,464,2,1,1,3,3,1,1,1,33111121,111,3111
620,465,1,1,1,2,2,1,1,1,22111111,111,2111
621,466,1,1,1,1,1,1,1,1,11111111,111,2211
622,468,1,1,1,1,1,1,1,1,11111111,111,1211
623,471,1,1,1,2,2,1,1,1,22111111,111,2111
624,473,1,1,1,10,5,1,1,1,510111111,111,3111
625,474,1,1,1,1,1,1,1,1,11111111,111,2111
626,475,3,1,1,1,1,1,1,1,11111131,111,2111
627,477,1,1,1,1,1,1,1,1,11111111,111,3111
628,478,1,1,1,2,2,1,1,1,22111111,111,2211
629,479,1,1,1,4,4,1,1,1,44111111,111,4111
630,480,1,1,1,4,4,1,1,1,44111111,111,2111
631,481,1,1,1,1,1,1,1,1,11111111,111,1111
632,482,1,1,1,3,3,1,1,1,33111111,111,2111
633,486,1,1,1,1,1,1,1,1,11111111,111,3111
634,489,1,1,1,1,1,1,1,1,11111111,111,1111
635,490,1,1,1,4,4,1,1,1,44111111,111,4111
636,1638,4,1,1,4,4,1,1,1,44111141,111,4211
637,1681,2,1,2,1,2,1,1,1,21121121,111,4211
638,1716,1,1,1,1,1,1,1,1,11111111,111,2111
639,1719,1,1,1,4,4,1,1,1,44111111,111,4111
640,1720,1,1,1,1,1,1,1,1,11111111,111,2211
641,1721,1,1,1,1,1,1,1,1,11111111,111,1111
642,1722,1,1,1,1,1,1,1,1,11111111,111,2111
643,1723,1,1,1,4,4,1,1,1,44111111,111,4111
644,1724,1,1,1,1,1,1,1,1,11111111,111,2111
645,1725,1,1,1,2,2,1,1,1,22111111,111,4111
646,1728,1,1,1,2,2,1,1,1,22111111,111,4111
647,1729,1,1,1,2,2,1,1,2,22211111,211,4111
648,1730,1,8,1,1,1,1,8,1,11118811,181,1181
649,1734,2,1,1,1,1,1,1,1,11111121,111,2111
650,1735,1,1,1,1,1,1,1,1,11111111,111,1111
651,1737,1,4,4,2,2,1,1,1,22144111,111,3211
652,1738,1,1,1,1,1,1,1,1,11111111,111,1111
653,1739,1,1,2,1,1,1,1,1,11121111,111,2111
654,1742,2,1,1,1,1,1,1,1,11111121,111,2111
655,1743,1,1,1,1,1,1,1,1,11111111,111,3111
656,1744,2,1,1,1,1,1,1,1,11111121,111,2111
657,1747,1,1,1,1,1,1,1,1,11111111,111,3111
658,1748,1,1,1,2,2,1,1,1,22111111,111,2111
659,1749,1,1,1,2,2,1,1,1,22111111,111,2111
660,1750,1,1,1,1,1,1,1,1,11111111,111,4111
661,1753,1,1,1,2,2,1,1,1,22111111,111,2111
662,1755,1,1,1,1,1,1,1,1,11111111,111,1111
663,1762,1,1,1,2,2,1,1,1,22111111,111,2111
664,1763,1,1,1,1,1,1,1,1,11111111,111,2211
665,1764,1,1,1,1,1,1,1,1,11111111,111,5111
666,1765,1,1,2,1,1,1,1,1,11121111,111,4111
667,1768,1,2,1,1,1,1,1,1,11112111,111,4211
668,1770,1,1,8,1,1,1,1,1,11181111,111,2111
669,1771,1,1,1,1,1,1,1,1,11111111,111,4111
670,1772,1,1,1,1,1,1,1,1,11111111,111,1111
671,1774,1,1,1,4,4,1,1,1,44111111,111,2111
672,1776,1,1,1,1,1,1,1,1,11111111,111,4111
673,1778,1,1,1,1,1,1,1,1,11111111,111,2111
674,1780,1,1,1,1,1,1,1,1,11111111,111,2111
675,1781,1,1,1,2,2,2,1,1,22111112,112,2111
676,1785,1,1,1,1,1,1,1,1,11111111,111,2111
677,1835,1,1,1,2,2,1,1,1,22111111,111,2211
678,2002,1,1,1,1,1,1,1,1,11111111,111,2211
679,2048,1,1,2,1,2,1,2,1,21121211,121,2211
680,2052,1,1,8,2,2,1,1,2,22281111,211,2211
681,2058,1,1,1,2,2,1,1,1,22111111,111,2211
682,2060,1,1,1,2,2,1,1,2,22211111,211,2211
683,2068,1,1,2,2,2,1,1,1,22121111,111,211
684,2082,1,1,1,1,1,1,1,1,11111111,111,1411
685,2095,1,1,1,2,2,1,1,1,22111111,111,3211
686,2291,1,1,1,1,1,1,1,1,11111111,111,4211
687,2337,1,1,1,2,2,1,1,1,22111111,111,2211
688,106,2,2,2,4,4,2,2,2,44222222,222,2221
689,1811,3,2,3,2,2,2,3,2,22232332,232,2222
690,2280,1,3,3,3,3,2,2,2,33233212,222,2222
691,2356,2,2,2,2,2,2,2,2,22222222,222,2212
692,2367,2,2,2,2,2,4,2,2,22222224,224,524
693,2371,8,2,2,2,2,2,2,2,22222282,222,2242
694,2412,3,1,2,2,2,2,2,2,22221232,222,4211
695,2414,2,4,2,2,2,5,2,2,22224225,225,2225
696,2435,2,2,4,2,2,2,2,2,22242222,222,2312
697,2441,3,3,2,2,2,2,2,2,22223232,222,2332
698,4271,2,2,2,2,2,2,2,2,22222222,222,2222
699,4307,1,2,2,2,2,2,2,2,22222212,222,2222
700,4449,2,2,2,2,2,2,2,2,22222222,222,2228
701,5511,2,2,2,2,2,1,2,2,22222221,221,2211
702,5525,2,2,2,2,2,2,2,2,22222222,222,2221
703,5559,9,2,2,2,2,2,2,2,22222292,222,2222
704,5565,2,2,2,2,2,2,2,2,22222222,222,2222
705,4805,5,3,3,3,3,5,3,3,33333355,335,3335
706,4819,5,2,3,3,3,5,3,3,33332355,335,3335
707,4823,5,3,2,3,3,5,3,3,33323355,335,3335
708,4825,3,3,5,3,3,5,3,3,33353335,335,3335
709,4627,3,2,2,4,4,3,3,2,44222333,233,4433
710,4652,1,3,3,2,2,3,3,2,22233313,233,3233
711,4714,3,3,5,2,2,3,3,2,22253333,233,2333
712,4777,1,3,3,2,3,3,3,2,32233313,233,3443
713,5339,7,2,4,4,4,7,7,4,44442777,477,4477
714,5005,5,3,5,1,1,5,3,4,11453355,435,1435
715,5034,5,3,3,4,3,5,2,9,34933255,925,3335
716,5049,5,3,4,4,1,5,3,4,14443355,435,1435
717,5065,1,3,1,4,4,5,3,4,44413315,435,4435
718,5077,3,3,5,4,4,5,3,4,44453335,435,1435
719,5078,3,3,1,4,4,5,3,4,44413335,435,2435
720,5158,2,3,4,4,1,5,3,4,14443325,435,4435
721,5162,3,3,1,4,1,5,3,4,14413335,435,4435
722,5333,2,2,2,4,4,5,3,4,44422325,435,4425
723,4535,1,3,3,4,1,3,4,4,14433413,443,2443
724,4551,4,4,4,4,4,3,4,4,44444443,443,3443
725,4629,3,4,3,3,3,3,3,4,33434333,433,3443
726,4690,3,1,1,4,4,3,4,4,44411433,443,4443
727,5006,5,5,3,4,4,5,5,1,44135555,155,4155
728,5016,1,5,4,1,4,5,5,1,41145515,155,1155
729,5027,5,5,1,4,4,5,5,1,44115555,155,4155
730,5029,5,5,1,2,2,5,5,1,22115555,155,4255
731,5042,5,3,3,1,1,5,5,1,11133555,155,3155
732,5059,5,5,4,1,1,5,5,1,11145555,155,1155
733,5014,5,3,1,2,2,5,2,2,22213255,225,2225
734,4193,1,1,2,2,2,8,1,2,22221118,218,2111
735,4397,1,1,1,1,1,8,1,1,11111118,118,1118
736,4428,1,4,1,4,4,8,8,1,44114818,188,1188
737,4436,1,1,1,1,2,8,1,1,21111118,118,2118
738,4442,1,1,1,4,4,8,1,1,44111118,118,4118
739,4446,1,1,1,1,1,8,1,1,11111118,118,4118
740,4450,1,1,1,1,1,8,1,1,11111118,118,1118
741,4451,1,1,1,1,1,8,1,1,11111118,118,1111
742,4457,8,1,1,1,1,8,1,1,11111188,118,1111
743,4461,1,2,1,1,1,8,2,1,11112218,128,1118
744,4526,3,3,1,4,4,3,3,4,44413333,433,1433
745,4536,9,3,3,3,3,3,3,4,33433393,433,3433
746,4545,3,3,2,4,4,3,3,4,44423333,433,4433
747,4549,3,3,4,4,4,4,3,4,44443334,434,4433
748,4552,3,2,1,4,4,3,3,4,44412333,433,4433
749,4554,3,3,2,4,4,3,2,4,44423233,423,4433
750,4560,3,4,4,2,2,3,3,4,22444333,433,2433
751,4585,1,1,1,4,4,3,3,4,44411313,433,4433
752,4617,3,3,3,4,4,3,3,4,44433333,433,4433
753,4630,3,1,1,4,4,3,3,4,44411333,433,1433
754,4641,4,3,5,4,1,3,3,4,14453343,433,1433
755,4642,4,1,4,1,4,3,3,4,41441343,433,1433
756,4643,5,3,3,4,4,3,3,4,44433353,433,4433
757,4657,3,3,1,4,4,3,3,4,44413333,433,1433
758,5020,3,3,1,1,1,5,3,1,11113335,135,1135
759,5041,2,1,4,1,1,5,2,1,11141225,125,2175
760,5046,5,3,4,4,1,5,3,1,14143355,135,1135
761,5079,5,3,3,4,4,5,3,1,44133355,135,1135
762,5086,5,3,1,1,1,5,3,1,11113355,135,135
763,5089,5,5,4,1,4,5,2,1,41145255,125,2135
764,5105,3,3,4,1,1,5,3,1,11143335,135,4135
765,5133,5,5,3,1,1,5,3,2,11235355,235,1235
766,5178,3,5,5,1,1,5,3,1,11155335,135,1135
767,4242,1,1,1,8,8,2,1,1,88111112,112,2818
768,4261,1,1,1,2,2,2,1,1,22111112,112,2112
769,4270,1,1,1,2,2,1,1,1,22111111,111,2112
770,4274,1,1,1,2,2,2,1,2,22211112,212,2112
771,4276,1,1,1,1,1,1,1,1,11111111,111,111
772,4284,9,1,1,1,1,2,1,1,11111192,112,2111
773,4438,1,3,2,2,2,3,3,2,22223313,233,2238
774,4919,1,2,2,2,2,2,2,2,22222212,222,2412
775,5502,1,1,1,2,2,2,1,2,22211112,212,4213
776,5521,1,2,1,4,4,2,2,2,44212212,222,2222
777,5538,2,1,1,2,2,2,1,2,22211122,212,4411
778,4529,3,1,1,1,1,3,3,1,11111333,133,1133
779,4548,1,3,3,2,2,3,3,1,22133313,133,1233
780,4561,3,1,1,1,1,3,3,1,11111333,133,1133
781,4570,3,3,3,2,2,3,3,2,22233333,233,2133
782,4591,3,3,3,1,1,3,3,1,11133333,133,1133
783,4601,2,3,1,1,1,3,3,1,11113323,133,133
784,4610,1,1,1,1,4,3,3,1,41111313,133,1133
785,4616,5,3,2,1,1,3,3,1,11123353,133,4133
786,4624,3,3,3,1,1,3,3,1,11133333,133,3133
787,4632,3,3,1,1,1,3,3,1,11113333,133,4133
788,4656,1,1,1,1,1,3,3,1,11111313,133,1113
789,4659,3,9,3,1,1,3,3,1,11139333,133,3133
790,4661,3,3,1,4,4,3,3,1,44113333,133,1133
791,5076,3,3,2,3,3,5,3,2,33223335,235,3335
792,5104,2,3,2,1,1,5,3,2,11223325,235,2535
793,5116,3,3,3,3,3,5,3,2,33233335,235,3335
794,5127,3,3,3,2,3,5,3,2,32233335,235,3335
795,5151,3,3,2,3,3,5,3,2,33223335,235,5335
796,5180,5,3,5,5,5,5,3,5,55553355,535,2335
797,4533,3,3,3,4,4,3,1,4,44433133,413,4413
798,4538,3,2,1,4,4,3,1,4,44412133,413,4413
799,4540,3,1,1,4,4,3,1,4,44411133,413,4413
800,4541,1,1,1,4,4,3,1,4,44411113,413,4413
801,4543,3,1,1,1,4,3,1,4,41411133,413,4413
802,4546,1,3,1,1,1,3,1,4,11413113,413,3313
803,4563,3,1,1,1,1,3,1,4,11411133,413,1413
804,4566,1,1,1,2,2,3,1,4,22411113,413,2413
805,4595,1,1,1,1,1,3,1,4,11411113,413,1113
806,4596,9,10,10,4,4,3,10,4,44410101093,4103,9413
807,5302,7,4,5,3,1,7,7,3,13354777,377,4377
808,5338,7,2,2,3,3,7,9,3,33322977,397,3397
809,5341,7,4,3,3,3,7,7,3,33334777,377,3377
810,5370,7,3,3,3,4,7,7,3,43333777,377,4377
811,5188,1,4,4,4,4,6,4,1,44144416,146,4446
812,5196,9,4,4,4,4,6,4,4,44444496,446,1446
813,5300,5,9,4,4,4,7,4,4,44449457,447,1447
814,5304,4,4,4,1,4,5,4,4,41444445,445,4445
815,5320,5,4,4,4,4,7,4,4,44444457,447,4447
816,4142,8,8,8,8,8,1,1,8,88888181,811,8811
817,4144,1,2,1,1,1,1,1,8,11812111,811,4411
818,4151,1,1,8,8,8,1,1,8,88881111,811,2811
819,4202,2,1,1,2,2,1,1,8,22811121,811,2881
820,4214,1,1,1,8,8,1,1,8,88811111,811,4811
821,4396,1,1,8,8,8,1,1,8,88881111,811,1811
822,4564,4,3,1,4,4,3,1,2,44213143,213,9213
823,4646,3,1,1,1,1,3,1,2,11211133,213,1113
824,4653,3,3,1,2,2,3,1,2,22213133,213,1413
825,4680,1,1,2,2,2,3,1,2,22221113,213,2413
826,4717,4,1,1,1,2,3,1,2,21211143,213,2113
827,5008,5,9,4,4,4,5,4,9,44949455,945,1445
828,5080,2,4,4,4,2,5,4,4,24444425,445,2445
829,5131,4,4,4,1,4,5,4,4,41444445,445,4145
830,5134,7,4,5,4,4,5,4,4,44454475,445,2545
831,5141,5,4,4,4,4,5,4,4,44444455,445,1445
832,5168,4,4,3,4,4,5,4,4,44434445,445,9445
833,5025,5,1,1,4,1,5,1,4,14411155,415,2115
834,5036,1,1,1,4,1,1,1,1,14111111,111,4111
835,5043,1,1,1,4,4,5,1,4,44411115,415,4415
836,5054,1,1,1,1,1,5,1,1,11111115,115,1115
837,4517,1,2,8,2,2,1,9,2,22282911,291,2228
838,4129,1,2,8,2,2,1,2,2,22282211,221,2221
839,4137,1,2,8,2,2,2,2,2,22282212,222,3228
840,4159,3,2,1,4,4,1,2,2,44212231,221,2411
841,5009,5,3,4,4,1,5,5,4,14443555,455,1455
842,5011,5,5,5,4,4,5,5,4,44455555,455,1455
843,5013,5,5,4,4,4,5,5,4,44445555,455,4455
844,5069,5,5,4,3,3,5,5,4,33445555,455,3455
845,5088,5,5,2,4,4,5,5,4,44425555,455,4455
846,5094,1,5,4,4,4,5,2,4,44445215,425,4455
847,5096,5,5,5,4,4,5,5,4,44455555,455,4455
848,5099,5,5,4,4,1,5,5,4,14445555,455,1455
849,5111,5,5,1,4,4,5,5,4,44415555,455,4455
850,5118,5,5,4,4,4,5,5,4,44445555,455,4455
851,5121,5,5,4,4,4,5,5,4,44445555,455,2455
852,5123,5,5,2,4,4,5,5,4,44425555,455,2455
853,5125,5,5,4,2,2,5,5,2,22245555,255,2255
854,5139,5,5,4,4,4,5,5,4,44445555,455,4455
855,5177,5,5,5,4,4,5,5,4,44455555,455,2455
856,4162,1,8,8,2,2,1,8,2,22288811,281,4881
857,4305,2,8,2,2,2,1,8,2,22228821,281,2841
858,4287,1,8,8,2,2,2,8,2,22288812,282,2282
859,4289,1,8,8,2,2,2,8,2,22288812,282,2242
860,5315,1,3,3,3,3,5,3,3,33333315,335,4337
861,5317,1,3,3,5,5,7,3,3,55333317,337,3337
862,5328,5,5,3,3,3,7,2,3,33335257,327,3337
863,5342,3,3,3,3,3,7,3,3,33333337,337,3335
864,5346,5,3,4,3,2,7,3,3,23343357,337,2337
865,5347,5,5,3,3,3,7,3,3,33335357,337,3337
866,5022,5,4,4,3,3,5,4,3,33344455,345,3345
867,5026,5,4,4,3,9,5,4,3,93344455,345,9345
868,5137,4,4,3,4,4,5,4,3,44334445,345,4345
869,5142,3,4,5,4,3,5,4,3,34354435,345,3445
870,4143,4,1,1,4,4,1,2,4,44411241,421,4421
871,4174,4,4,4,4,4,2,4,4,44444442,442,4412
872,4180,1,1,1,4,4,1,4,4,44411411,441,1441
873,4187,3,4,4,4,1,1,4,4,14444431,441,1442
874,5500,2,2,2,2,2,2,2,2,22222222,222,2222
875,5505,1,2,2,2,2,2,2,2,22222212,222,2222
876,5518,2,2,2,2,2,2,2,2,22222222,222,2821
877,5542,8,2,8,2,2,2,2,2,22282282,222,2222
878,5578,2,2,2,2,2,2,2,2,22222222,222,2222
879,4580,3,1,2,3,3,3,2,3,33321233,323,3313
880,4665,3,3,1,3,3,3,2,3,33313233,323,2311
881,4785,3,3,3,3,3,3,2,3,33333233,323,3323
882,5176,1,2,2,3,3,3,2,3,33322213,323,3523
883,5398,5,5,6,6,6,6,6,6,66665656,666,6666
884,5305,5,5,4,9,9,7,5,4,99445557,457,3457
885,5308,5,9,7,4,4,5,5,4,44479555,455,1455
886,5319,5,5,5,4,2,7,5,4,24455557,457,1457
887,4136,3,3,3,3,3,1,3,9,33933331,931,3331
888,4145,3,1,3,5,5,1,3,3,55331331,331,3333
889,4161,1,1,3,3,3,1,3,3,33331311,331,3331
890,4448,2,2,2,2,2,8,2,2,22222228,228,2211
891,4465,1,2,1,2,2,8,1,2,22212118,218,2228
892,4476,1,1,1,2,2,8,1,2,22211118,218,2218
893,4249,1,1,1,2,2,2,2,2,22211212,222,2212
894,4252,4,1,1,2,2,2,1,2,22211142,212,2212
895,4264,1,1,1,2,2,2,1,2,22211112,212,3212
896,4273,1,1,1,1,1,2,2,2,11211212,222,2218
897,4294,1,2,1,1,1,2,2,1,11112212,122,9412
898,4299,1,1,1,2,2,2,1,2,22211112,212,2211
899,4135,1,1,1,2,2,1,1,2,22211111,211,3111
900,4374,1,1,1,2,2,1,1,2,22211111,211,2212
901,4579,4,4,4,4,4,9,4,4,44444449,449,4443
902,4964,4,4,4,4,4,9,4,4,44444449,449,4444
903,4969,4,4,4,4,4,9,4,4,44444449,449,4444
904,4975,4,4,4,5,5,9,4,4,55444449,449,3444
905,5409,4,4,4,4,1,9,4,4,14444449,449,1449
906,5424,9,3,4,4,4,9,4,4,44443499,449,449
907,5425,5,1,3,4,4,9,4,4,44431459,449,4429
908,5428,3,4,4,4,4,9,4,4,44444439,449,9449
909,5430,4,4,4,9,9,9,4,4,99444449,449,9444
910,4146,1,1,1,2,2,1,1,2,22211111,211,2211
911,4149,2,1,2,9,9,1,1,5,99521121,511,2211
912,4167,1,1,1,1,1,1,1,1,11111111,111,1211
913,4170,1,1,1,2,2,1,1,2,22211111,211,2211
914,4171,1,1,1,2,2,1,1,2,22211111,211,2211
915,4182,2,1,1,2,2,1,1,2,22211121,211,4211
916,4203,1,8,2,2,2,1,1,2,22228111,211,2211
917,4207,1,1,1,2,2,1,1,2,22211111,211,2211
918,4217,1,1,1,2,2,1,1,2,22211111,211,2211
919,4221,2,1,2,2,2,1,1,2,22221121,211,2211
920,4514,2,1,9,2,2,1,1,2,22291121,211,4218
921,4789,1,1,1,2,2,3,1,2,22211113,213,2213
922,5279,1,2,2,2,2,1,1,2,22222111,211,2211
923,5296,1,2,2,2,2,2,1,2,22222112,212,2211
924,4320,2,2,2,9,9,9,4,3,99322429,349,342
925,4513,3,9,9,4,1,9,4,3,14399439,349,9493
926,5414,4,4,4,3,9,9,4,3,93344449,349,5349
927,4884,5,5,3,3,3,2,5,3,33335552,352,3352
928,5015,5,3,3,3,3,5,5,3,33333555,355,3355
929,5031,5,5,5,3,3,5,5,3,33355555,355,3355
930,5039,5,5,3,3,3,5,5,3,33335555,355,3355
931,5050,5,5,5,3,3,5,5,3,33355555,355,3355
932,5055,5,5,5,3,3,5,5,3,33355555,355,2355
933,5062,3,5,3,3,3,5,5,3,33335535,355,3355
934,5083,5,3,3,2,2,5,5,3,22333555,355,2355
935,5097,5,5,5,3,3,5,5,3,33355555,355,3355
936,5098,3,3,5,3,3,5,5,3,33353535,355,3355
937,5100,5,2,5,3,3,5,5,3,33352555,355,3355
