value,count,m2,ha,Cumul_ha,Cumul_%
35,3563,356300,35.6,1354831.8,0.982111464
2101,3562,356200,35.6,1354867.4,0.9821372848
3855,3561,356100,35.6,1354903.0,0.9821630983
5573,3561,356100,35.6,1354938.6,0.9821889118
1245,3554,355400,35.5,1354974.2,0.9822146746
6969,3545,354500,35.5,1355009.6,0.9822403722
4381,3543,354300,35.4,1355045.1,0.9822660552
9493,3543,354300,35.4,1355080.5,0.9822917383
5412,3539,353900,35.4,1355115.9,0.9823173923
9425,3524,352400,35.2,1355151.1,0.9823429376
5350,3521,352100,35.2,1355186.3,0.9823684612
9118,3518,351800,35.2,1355221.5,0.982393963
8822,3516,351600,35.2,1355256.7,0.9824194503
3383,3509,350900,35.1,1355291.8,0.9824448869
243,3507,350700,35.1,1355326.8,0.982470309
3823,3503,350300,35.0,1355361.9,0.9824957021
6566,3476,347600,34.8,1355396.6,0.9825208995
229,3475,347500,34.8,1355431.4,0.9825460896
2348,3472,347200,34.7,1355466.1,0.982571258
9577,3472,347200,34.7,1355500.8,0.9825964263
914,3471,347100,34.7,1355535.5,0.9826215874
1196,3468,346800,34.7,1355570.2,0.9826467268
2510,3468,346800,34.7,1355604.9,0.9826718662
1288,3456,345600,34.6,1355639.4,0.9826969186
9844,3452,345200,34.5,1355674.0,0.982721942
2611,3449,344900,34.5,1355708.5,0.9827469436
3257,3449,344900,34.5,1355742.9,0.9827719453
5513,3444,344400,34.4,1355777.4,0.9827969107
2381,3439,343900,34.4,1355811.8,0.9828218398
2819,3437,343700,34.4,1355846.1,0.9828467545
4577,3436,343600,34.4,1355880.5,0.9828716619
1343,3434,343400,34.3,1355914.8,0.9828965548
3573,3426,342600,34.3,1355949.1,0.9829213897
4744,3422,342200,34.2,1355983.3,0.9829461956
3452,3412,341200,34.1,1356017.4,0.9829709291
3429,3405,340500,34.1,1356051.5,0.9829956118
4129,3404,340400,34.0,1356085.5,0.9830202872
2913,3397,339700,34.0,1356119.5,0.9830449119
447,3389,338900,33.9,1356153.4,0.9830694786
9149,3388,338800,33.9,1356187.3,0.9830940381
3428,3382,338200,33.8,1356221.1,0.983118554
2542,3377,337700,33.8,1356254.9,0.9831430338
1515,3375,337500,33.8,1356288.6,0.983167499
343,3369,336900,33.7,1356322.3,0.9831919207
5214,3362,336200,33.6,1356355.9,0.9832162917
4855,3336,333600,33.4,1356389.3,0.9832404742
3450,3325,332500,33.3,1356422.5,0.983264577
9215,3315,331500,33.2,1356455.7,0.9832886073
3248,3295,329500,33.0,1356488.6,0.9833124926
4318,3289,328900,32.9,1356521.5,0.9833363344
3941,3284,328400,32.8,1356554.4,0.98336014
9744,3283,328300,32.8,1356587.2,0.9833839383
9377,3278,327800,32.8,1356620.0,0.9834077004
6399,3267,326700,32.7,1356652.6,0.9834313827
3252,3264,326400,32.6,1356685.3,0.9834550433
4474,3264,326400,32.6,1356717.9,0.9834787039
3484,3263,326300,32.6,1356750.6,0.9835023572
9325,3256,325600,32.6,1356783.1,0.9835259598
8431,3253,325300,32.5,1356815.6,0.9835495407
4182,3248,324800,32.5,1356848.1,0.9835730853
248,3247,324700,32.5,1356880.6,0.9835966226
2498,3241,324100,32.4,1356913.0,0.9836201165
8842,3240,324000,32.4,1356945.4,0.9836436031
913,3237,323700,32.4,1356977.8,0.983667068
1192,3234,323400,32.3,1357010.1,0.9836905111
2247,3218,321800,32.2,1357042.3,0.9837138382
292,3213,321300,32.1,1357074.4,0.9837371291
3148,3212,321200,32.1,1357106.5,0.9837604128
3295,3212,321200,32.1,1357138.7,0.9837836964
9347,3188,318800,31.9,1357170.5,0.9838068061
8823,3187,318700,31.9,1357202.4,0.9838299085
2338,3186,318600,31.9,1357234.3,0.9838530037
3492,3184,318400,31.8,1357266.1,0.9838760843
9169,3178,317800,31.8,1357297.9,0.9838991215
2193,3173,317300,31.7,1357329.6,0.9839221224
8116,3170,317000,31.7,1357361.3,0.9839451016
4891,3169,316900,31.7,1357393.0,0.9839680736
2329,3159,315900,31.6,1357424.6,0.983990973
3139,3143,314300,31.4,1357456.0,0.9840137565
2160,3135,313500,31.4,1357487.4,0.984036482
3195,3134,313400,31.3,1357518.7,0.9840592002
9475,3134,313400,31.3,1357550.1,0.9840819184
848,3124,312400,31.2,1357581.3,0.9841045641
2427,3124,312400,31.2,1357612.5,0.9841272099
7411,3112,311200,31.1,1357643.7,0.9841497686
5755,3110,311000,31.1,1357674.8,0.9841723129
3384,3109,310900,31.1,1357705.9,0.9841948499
4955,3108,310800,31.1,1357736.9,0.9842173796
9395,3105,310500,31.1,1357768.0,0.9842398876
5520,3096,309600,31.0,1357798.9,0.9842623304
232,3094,309400,30.9,1357829.9,0.9842847587
9124,3088,308800,30.9,1357860.8,0.9843071434
2924,3085,308500,30.9,1357891.6,0.9843295065
3152,3084,308400,30.8,1357922.5,0.9843518622
1855,3082,308200,30.8,1357953.3,0.9843742035
130,3064,306400,30.6,1357983.9,0.9843964143
288,3061,306100,30.6,1358014.5,0.9844186034
254,3045,304500,30.5,1358045.0,0.9844406764
1882,3042,304200,30.4,1358075.4,0.9844627278
3366,3034,303400,30.3,1358105.7,0.9844847211
2845,3033,303300,30.3,1358136.1,0.9845067072
4254,3031,303100,30.3,1358166.4,0.9845286788
1479,3020,302000,30.2,1358196.6,0.9845505706
2930,3020,302000,30.2,1358226.8,0.9845724624
3914,3020,302000,30.2,1358257.0,0.9845943543
9492,3017,301700,30.2,1358287.1,0.9846162244
1492,3016,301600,30.2,1358317.3,0.9846380872
9545,3014,301400,30.1,1358347.4,0.9846599356
9142,2990,299000,29.9,1358377.3,0.98468161
3299,2987,298700,29.9,1358407.2,0.9847032626
3488,2983,298300,29.8,1358437.0,0.9847248862
8455,2979,297900,29.8,1358466.8,0.9847464808
2438,2978,297800,29.8,1358496.6,0.9847680682
194,2973,297300,29.7,1358526.3,0.9847896194
4935,2968,296800,29.7,1358556.0,0.9848111343
475,2962,296200,29.6,1358585.6,0.9848326057
3177,2962,296200,29.6,1358615.3,0.9848540771
9375,2962,296200,29.6,1358644.9,0.9848755485
2420,2945,294500,29.5,1358674.3,0.9848968967
2166,2937,293700,29.4,1358703.7,0.9849181868
9714,2937,293700,29.4,1358733.1,0.984939477
5315,2934,293400,29.3,1358762.4,0.9849607455
2285,2928,292800,29.3,1358791.7,0.9849819704
3483,2927,292700,29.3,1358821.0,0.9850031881
9249,2923,292300,29.2,1358850.2,0.9850243768
199,2919,291900,29.2,1358879.4,0.9850455365
4480,2916,291600,29.2,1358908.5,0.9850666744
9339,2912,291200,29.1,1358937.7,0.9850877834
3842,2904,290400,29.0,1358966.7,0.9851088344
3828,2902,290200,29.0,1358995.7,0.9851298708
1219,2900,290000,29.0,1359024.7,0.9851508928
1823,2899,289900,29.0,1359053.7,0.9851719075
4534,2897,289700,29.0,1359082.7,0.9851929077
312,2896,289600,29.0,1359111.6,0.9852139007
2317,2896,289600,29.0,1359140.6,0.9852348937
3410,2894,289400,28.9,1359169.5,0.9852558722
2175,2884,288400,28.8,1359198.4,0.9852767781
9932,2882,288200,28.8,1359227.2,0.9852976696
2375,2874,287400,28.7,1359255.9,0.9853185031
282,2864,286400,28.6,1359284.6,0.9853392641
4299,2859,285900,28.6,1359313.2,0.9853599889
5150,2856,285600,28.6,1359341.7,0.9853806919
5442,2856,285600,28.6,1359370.3,0.9854013949
219,2854,285400,28.5,1359398.8,0.9854220834
4543,2851,285100,28.5,1359427.3,0.9854427502
1577,2850,285000,28.5,1359455.8,0.9854634097
5313,2850,285000,28.5,1359484.3,0.9854840693
9918,2846,284600,28.5,1359512.8,0.9855046998
1234,2845,284500,28.5,1359541.3,0.9855253231
5213,2845,284500,28.5,1359569.7,0.9855459463
9541,2842,284200,28.4,1359598.1,0.9855665479
1169,2839,283900,28.4,1359626.5,0.9855871277
2832,2839,283900,28.4,1359654.9,0.9856077074
3199,2833,283300,28.3,1359683.2,0.9856282437
966,2825,282500,28.3,1359711.5,0.985648722
941,2817,281700,28.2,1359739.7,0.9856691423
488,2810,281000,28.1,1359767.8,0.9856895119
2942,2801,280100,28.0,1359795.8,0.9857098162
2829,2797,279700,28.0,1359823.7,0.9857300915
6646,2792,279200,27.9,1359851.7,0.9857503306
5537,2790,279000,27.9,1359879.6,0.9857705552
975,2787,278700,27.9,1359907.4,0.985790758
250,2777,277700,27.8,1359935.2,0.9858108884
181,2768,276800,27.7,1359962.9,0.9858309535
945,2748,274800,27.5,1359990.4,0.9858508736
554,2742,274200,27.4,1360017.8,0.9858707503
9423,2742,274200,27.4,1360045.2,0.9858906269
7445,2737,273700,27.4,1360072.6,0.9859104673
828,2731,273100,27.3,1360099.9,0.9859302642
432,2725,272500,27.3,1360127.1,0.9859500176
4545,2722,272200,27.2,1360154.3,0.9859697492
5314,2709,270900,27.1,1360181.4,0.9859893867
9543,2707,270700,27.1,1360208.5,0.9860090096
9393,2705,270500,27.1,1360235.6,0.986028618
1828,2703,270300,27.0,1360262.6,0.9860482119
9594,2701,270100,27.0,1360289.6,0.9860677914
3470,2698,269800,27.0,1360316.6,0.986087349
8122,2688,268800,26.9,1360343.5,0.9861068342
2995,2684,268400,26.8,1360370.3,0.9861262904
4322,2683,268300,26.8,1360397.1,0.9861457394
9229,2680,268000,26.8,1360423.9,0.9861651666
7443,2671,267100,26.7,1360450.6,0.9861845285
6599,2666,266600,26.7,1360477.3,0.9862038542
541,2663,266300,26.6,1360503.9,0.9862231582
9900,2653,265300,26.5,1360530.5,0.9862423897
5424,2648,264800,26.5,1360556.9,0.9862615849
9242,2648,264800,26.5,1360583.4,0.9862807801
454,2647,264700,26.5,1360609.9,0.9862999681
2392,2647,264700,26.5,1360636.4,0.9863191561
2138,2636,263600,26.4,1360662.7,0.9863382644
3522,2636,263600,26.4,1360689.1,0.9863573726
2591,2632,263200,26.3,1360715.4,0.9863764519
5353,2631,263100,26.3,1360741.7,0.9863955239
2393,2630,263000,26.3,1360768.0,0.9864145886
1177,2627,262700,26.3,1360794.3,0.9864336316
4377,2627,262700,26.3,1360820.5,0.9864526746
2915,2625,262500,26.3,1360846.8,0.9864717031
2929,2624,262400,26.2,1360873.0,0.9864907244
2269,2620,262000,26.2,1360899.2,0.9865097166
1232,2616,261600,26.2,1360925.4,0.9865286799
9233,2613,261300,26.1,1360951.5,0.9865476214
5215,2605,260500,26.1,1360977.6,0.986566505
145,2596,259600,26.0,1361003.5,0.9865853232
1842,2587,258700,25.9,1361029.4,0.9866040763
5532,2584,258400,25.8,1361055.2,0.9866228076
2575,2577,257700,25.8,1361081.0,0.9866414881
6555,2571,257100,25.7,1361106.7,0.9866601252
9192,2570,257000,25.7,1361132.4,0.986678755
3210,2566,256600,25.7,1361158.1,0.9866973558
8143,2561,256100,25.6,1361183.7,0.9867159204
9841,2560,256000,25.6,1361209.3,0.9867344777
4251,2550,255000,25.5,1361234.8,0.9867529626
9514,2546,254600,25.5,1361260.3,0.9867714184
3599,2545,254500,25.5,1361285.7,0.986789867
3438,2532,253200,25.3,1361311.0,0.9868082214
1103,2528,252800,25.3,1361336.3,0.9868265467
4825,2528,252800,25.3,1361361.6,0.9868448721
3755,2527,252700,25.3,1361386.9,0.9868631902
2711,2525,252500,25.3,1361412.1,0.9868814938
352,2519,251900,25.2,1361437.3,0.9868997539
9923,2519,251900,25.2,1361462.5,0.986918014
1941,2515,251500,25.2,1361487.6,0.9869362452
4175,2515,251500,25.2,1361512.8,0.9869544763
9799,2511,251100,25.1,1361537.9,0.9869726784
9337,2507,250700,25.1,1361563.0,0.9869908515
3524,2502,250200,25.0,1361588.0,0.9870089884
416,2497,249700,25.0,1361613.0,0.9870270891
3427,2494,249400,24.9,1361637.9,0.9870451679
4521,2490,249000,24.9,1361662.8,0.9870632178
5212,2490,249000,24.9,1361687.7,0.9870812677
3153,2486,248600,24.9,1361712.6,0.9870992886
4250,2486,248600,24.9,1361737.4,0.9871173095
2195,2485,248500,24.9,1361762.3,0.9871353232
4489,2485,248500,24.9,1361787.1,0.9871533369
5434,2481,248100,24.8,1361811.9,0.9871713215
4146,2475,247500,24.8,1361836.7,0.9871892627
3824,2472,247200,24.7,1361861.4,0.9872071821
4350,2472,247200,24.7,1361886.1,0.9872251015
5545,2460,246000,24.6,1361910.7,0.9872429339
1824,2448,244800,24.5,1361935.2,0.9872606794
1498,2447,244700,24.5,1361959.7,0.9872784176
551,2446,244600,24.5,1361984.1,0.9872961485
933,2444,244400,24.4,1362008.6,0.987313865
2919,2444,244400,24.4,1362033.0,0.9873315814
9530,2442,244200,24.4,1362057.4,0.9873492834
4357,2436,243600,24.4,1362081.8,0.9873669418
3913,2434,243400,24.3,1362106.1,0.9873845858
3931,2429,242900,24.3,1362130.4,0.9874021935
3474,2427,242700,24.3,1362154.7,0.9874197867
4849,2426,242600,24.3,1362178.9,0.9874373727
6441,2422,242200,24.2,1362203.2,0.9874549296
545,2411,241100,24.1,1362227.3,0.9874724069
245,2407,240700,24.1,1362251.3,0.9874898551
4834,2394,239400,23.9,1362275.3,0.9875072091
6992,2391,239100,23.9,1362299.2,0.9875245413
5225,2381,238100,23.8,1362323.0,0.9875418011
9422,2378,237800,23.8,1362346.8,0.9875590391
3915,2373,237300,23.7,1362370.5,0.9875762409
8333,2369,236900,23.7,1362394.2,0.9875934137
9791,2368,236800,23.7,1362417.9,0.9876105792
9219,2360,236000,23.6,1362441.5,0.9876276867
2559,2353,235300,23.5,1362465.0,0.9876447435
4401,2351,235100,23.5,1362488.5,0.9876617858
4949,2346,234600,23.5,1362512.0,0.9876787918
3192,2345,234500,23.5,1362535.4,0.9876957906
1312,2344,234400,23.4,1362558.9,0.9877127822
4127,2339,233900,23.4,1362582.3,0.9877297375
2931,2338,233800,23.4,1362605.6,0.9877466856
3882,2328,232800,23.3,1362628.9,0.9877635611
9134,2327,232700,23.3,1362652.2,0.9877804294
9437,2327,232700,23.3,1362675.5,0.9877972978
3371,2324,232400,23.2,1362698.7,0.9878141443
134,2323,232300,23.2,1362721.9,0.9878309837
9225,2320,232000,23.2,1362745.1,0.9878478012
992,2319,231900,23.2,1362768.3,0.9878646116
7414,2316,231600,23.2,1362791.5,0.9878814001
3175,2315,231500,23.2,1362814.6,0.9878981815
2296,2309,230900,23.1,1362837.7,0.9879149193
4120,2309,230900,23.1,1362860.8,0.9879316571
6349,2307,230700,23.1,1362883.9,0.9879483805
9350,2307,230700,23.1,1362907.0,0.9879651038
457,2298,229800,23.0,1362929.9,0.9879817619
1401,2297,229700,23.0,1362952.9,0.9879984128
3945,2292,229200,22.9,1362975.8,0.9880150274
322,2289,228900,22.9,1362998.7,0.9880316202
4391,2288,228800,22.9,1363021.6,0.9880482058
2201,2286,228600,22.9,1363044.5,0.988064777
8212,2285,228500,22.9,1363067.3,0.9880813408
8481,2284,228400,22.8,1363090.1,0.9880978974
4819,2277,227700,22.8,1363112.9,0.9881144033
8115,2276,227600,22.8,1363135.7,0.9881309019
9947,2276,227600,22.8,1363158.4,0.9881474005
9533,2265,226500,22.7,1363181.1,0.9881638194
9321,2263,226300,22.6,1363203.7,0.9881802238
3288,2260,226000,22.6,1363226.3,0.9881966064
514,2252,225200,22.5,1363248.8,0.9882129311
2127,2247,224700,22.5,1363271.3,0.9882292195
4559,2243,224300,22.4,1363293.7,0.9882454789
249,2238,223800,22.4,1363316.1,0.9882617021
428,2231,223100,22.3,1363338.4,0.9882778745
4384,2231,223100,22.3,1363360.7,0.9882940469
557,2229,222900,22.3,1363383.0,0.9883102048
6111,2221,222100,22.2,1363405.2,0.9883263047
2399,2220,222000,22.2,1363427.4,0.9883423974
552,2216,221600,22.2,1363449.6,0.9883584611
5419,2213,221300,22.1,1363471.7,0.988374503
1332,2211,221100,22.1,1363493.8,0.9883905305
2147,2211,221100,22.1,1363515.9,0.9884065579
4217,2210,221000,22.1,1363538.0,0.9884225781
5125,2208,220800,22.1,1363560.1,0.9884385838
4810,2203,220300,22.0,1363582.2,0.9884545533
299,2202,220200,22.0,1363604.2,0.9884705155
4339,2202,220200,22.0,1363626.2,0.9884864777
9547,2200,220000,22.0,1363648.2,0.9885024254
9755,2200,220000,22.0,1363670.2,0.9885183731
4319,2197,219700,22.0,1363692.2,0.988534299
394,2195,219500,22.0,1363714.1,0.9885502105
4554,2194,219400,21.9,1363736.1,0.9885661147
149,2189,218900,21.9,1363757.9,0.9885819826
1357,2184,218400,21.8,1363779.8,0.9885978144
1350,2180,218000,21.8,1363801.6,0.9886136171
3370,2176,217600,21.8,1363823.3,0.9886293908
5241,2172,217200,21.7,1363845.1,0.9886451355
995,2166,216600,21.7,1363866.7,0.9886608368
3497,2162,216200,21.6,1363888.3,0.988676509
4400,2161,216100,21.6,1363910.0,0.988692174
7511,2161,216100,21.6,1363931.6,0.988707839
559,2157,215700,21.6,1363953.1,0.988723475
5569,2156,215600,21.6,1363974.7,0.9887391037
4479,2153,215300,21.5,1363996.2,0.9887547107
6144,2152,215200,21.5,1364017.7,0.9887703105
9591,2146,214600,21.5,1364039.2,0.9887858667
3992,2145,214500,21.5,1364060.7,0.9888014157
6949,2143,214300,21.4,1364082.1,0.9888169503
9948,2143,214300,21.4,1364103.5,0.9888324848
5541,2139,213900,21.4,1364124.9,0.9888479903
4177,2138,213800,21.4,1364146.3,0.9888634886
3883,2135,213500,21.4,1364167.6,0.9888789651
9515,2132,213200,21.3,1364189.0,0.9888944198
3147,2130,213000,21.3,1364210.3,0.9889098601
3128,2125,212500,21.3,1364231.5,0.9889252641
9122,2122,212200,21.2,1364252.7,0.9889406464
4351,2117,211700,21.2,1364273.9,0.9889559925
3277,2116,211600,21.2,1364295.1,0.9889713313
2347,2109,210900,21.1,1364316.1,0.9889866193
1351,2108,210800,21.1,1364337.2,0.9890019001
3542,2108,210800,21.1,1364358.3,0.9890171809
9537,2101,210100,21.0,1364379.3,0.9890324109
1126,2100,210000,21.0,1364400.3,0.9890476338
9957,2094,209400,20.9,1364421.3,0.9890628131
8214,2088,208800,20.9,1364442.1,0.9890779489
5233,2086,208600,20.9,1364463.0,0.9890930702
9323,2085,208500,20.9,1364483.8,0.9891081843
3597,2080,208000,20.8,1364504.6,0.9891232621
4420,2080,208000,20.8,1364525.4,0.9891383399
3293,2079,207900,20.8,1364546.2,0.9891534105
5447,2079,207900,20.8,1364567.0,0.9891684811
2100,2077,207700,20.8,1364587.8,0.9891835372
9559,2075,207500,20.8,1364608.5,0.9891985787
5655,2072,207200,20.7,1364629.3,0.9892135986
9332,2071,207100,20.7,1364650.0,0.9892286112
5944,2068,206800,20.7,1364670.7,0.989243602
931,2067,206700,20.7,1364691.3,0.9892585856
132,2064,206400,20.6,1364712.0,0.9892735474
1914,2061,206100,20.6,1364732.6,0.9892884875
5844,2061,206100,20.6,1364753.2,0.9893034276
3591,2057,205700,20.6,1364773.8,0.9893183387
2275,2055,205500,20.6,1364794.3,0.9893332353
3282,2054,205400,20.5,1364814.8,0.9893481247
1611,2053,205300,20.5,1364835.4,0.9893630068
2744,2051,205100,20.5,1364855.9,0.9893778744
3159,2051,205100,20.5,1364876.4,0.989392742
1514,2047,204700,20.5,1364896.9,0.9894075806
8824,2044,204400,20.4,1364917.3,0.9894223975
3193,2036,203600,20.4,1364937.7,0.9894371563
997,2031,203100,20.3,1364958.0,0.989451879
3129,2029,202900,20.3,1364978.3,0.9894665871
1347,2028,202800,20.3,1364998.5,0.989481288
3921,2028,202800,20.3,1365018.8,0.9894959889
6549,2024,202400,20.2,1365039.1,0.9895106607
2849,2021,202100,20.2,1365059.3,0.9895253109
9295,2021,202100,20.2,1365079.5,0.989539961
1323,2019,201900,20.2,1365099.7,0.9895545967
2430,2017,201700,20.2,1365119.8,0.9895692178
2993,2013,201300,20.1,1365140.0,0.98958381
2446,2006,200600,20.1,1365160.0,0.9895983514
2226,2002,200200,20.0,1365180.1,0.9896128638
5425,2001,200100,20.0,1365200.1,0.9896273689
166,2000,200000,20.0,1365220.1,0.9896418668
5375,1998,199800,20.0,1365240.0,0.9896563502
9231,1994,199400,19.9,1365260.0,0.9896708047
4557,1993,199300,19.9,1365279.9,0.9896852518
8134,1991,199100,19.9,1365299.8,0.9896996845
5343,1989,198900,19.9,1365319.7,0.9897141027
1955,1986,198600,19.9,1365339.6,0.9897284991
2892,1986,198600,19.9,1365359.4,0.9897428955
4547,1984,198400,19.8,1365379.3,0.9897572774
2011,1979,197900,19.8,1365399.1,0.9897716231
6649,1971,197100,19.7,1365418.8,0.9897859108
5813,1970,197000,19.7,1365438.5,0.9898001913
3735,1969,196900,19.7,1365458.2,0.9898144644
4512,1969,196900,19.7,1365477.9,0.9898287376
6911,1966,196600,19.7,1365497.5,0.9898429891
3925,1965,196500,19.7,1365517.2,0.9898572333
3253,1963,196300,19.6,1365536.8,0.989871463
9977,1962,196200,19.6,1365556.4,0.9898856854
353,1959,195900,19.6,1365576.0,0.9898998861
520,1951,195100,19.5,1365595.5,0.9899140288
4166,1949,194900,19.5,1365615.0,0.9899281571
5332,1946,194600,19.5,1365634.5,0.9899422635
1282,1941,194100,19.4,1365653.9,0.9899563337
319,1940,194000,19.4,1365673.3,0.9899703967
4913,1935,193500,19.4,1365692.6,0.9899844234
833,1932,193200,19.3,1365711.9,0.9899984284
2933,1932,193200,19.3,1365731.3,0.9900124334
5539,1930,193000,19.3,1365750.6,0.9900264239
2669,1929,192900,19.3,1365769.9,0.9900404071
8448,1928,192800,19.3,1365789.1,0.9900543831
1991,1927,192700,19.3,1365808.4,0.9900683518
3300,1926,192600,19.3,1365827.7,0.9900823133
1520,1922,192200,19.2,1365846.9,0.9900962458
3227,1922,192200,19.2,1365866.1,0.9901101783
2546,1919,191900,19.2,1365885.3,0.9901240891
9145,1919,191900,19.2,1365904.5,0.9901379998
1541,1916,191600,19.2,1365923.6,0.9901518888
2834,1916,191600,19.2,1365942.8,0.9901657778
3000,1916,191600,19.2,1365962.0,0.9901796668
6565,1916,191600,19.2,1365981.1,0.9901935558
2925,1915,191500,19.2,1366000.3,0.9902074375
4340,1908,190800,19.1,1366019.4,0.9902212685
4921,1908,190800,19.1,1366038.4,0.9902350996
1559,1901,190100,19.0,1366057.4,0.9902488798
3259,1899,189900,19.0,1366076.4,0.9902626456
7144,1893,189300,18.9,1366095.4,0.9902763679
8423,1887,188700,18.9,1366114.2,0.9902900466
1377,1878,187800,18.8,1366133.0,0.9903036602
9324,1877,187700,18.8,1366151.8,0.9903172665
4594,1870,187000,18.7,1366170.5,0.990330822
4239,1869,186900,18.7,1366189.2,0.9903443703
2519,1866,186600,18.7,1366207.8,0.9903578969
3238,1862,186200,18.6,1366226.5,0.9903713944
5666,1860,186000,18.6,1366245.1,0.9903848775
3217,1859,185900,18.6,1366263.6,0.9903983533
1550,1857,185700,18.6,1366282.2,0.9904118146
4549,1856,185600,18.6,1366300.8,0.9904252686
882,1849,184900,18.5,1366319.3,0.990438672
9488,1849,184900,18.5,1366337.8,0.9904520753
2477,1848,184800,18.5,1366356.2,0.9904654713
9775,1847,184700,18.5,1366374.7,0.9904788602
9342,1846,184600,18.5,1366393.2,0.9904922417
349,1844,184400,18.4,1366411.6,0.9905056088
4354,1843,184300,18.4,1366430.0,0.9905189686
148,1832,183200,18.3,1366448.4,0.9905322487
3943,1827,182700,18.3,1366466.6,0.9905454926
9937,1824,182400,18.2,1366484.9,0.9905587147
9597,1823,182300,18.2,1366503.1,0.9905719295
4216,1818,181800,18.2,1366521.3,0.9905851081
3140,1814,181400,18.1,1366539.4,0.9905982577
2327,1810,181000,18.1,1366557.5,0.9906113783
1197,1807,180700,18.1,1366575.6,0.9906244772
4237,1807,180700,18.1,1366593.7,0.990637576
391,1804,180400,18.0,1366611.7,0.9906506531
3570,1802,180200,18.0,1366629.7,0.9906637158
6414,1801,180100,18.0,1366647.7,0.9906767711
3154,1790,179000,17.9,1366665.6,0.9906897468
4330,1784,178400,17.8,1366683.5,0.9907026789
9374,1782,178200,17.8,1366701.3,0.9907155965
532,1778,177800,17.8,1366719.1,0.9907284852
2943,1776,177600,17.8,1366736.8,0.9907413593
6662,1769,176900,17.7,1366754.5,0.9907541827
2200,1764,176400,17.6,1366772.2,0.9907669699
3388,1762,176200,17.6,1366789.8,0.9907797425
1251,1760,176000,17.6,1366807.4,0.9907925007
234,1759,175900,17.6,1366825.0,0.9908052516
9193,1757,175700,17.6,1366842.5,0.990817988
843,1755,175500,17.6,1366860.1,0.9908307099
2310,1755,175500,17.6,1366877.6,0.9908434319
4375,1753,175300,17.5,1366895.2,0.9908561393
521,1751,175100,17.5,1366912.7,0.9908688322
5565,1750,175000,17.5,1366930.2,0.9908815179
4170,1748,174800,17.5,1366947.7,0.990894189
128,1740,174000,17.4,1366965.1,0.9909068022
2556,1740,174000,17.4,1366982.5,0.9909194154
2553,1739,173900,17.4,1366999.8,0.9909320213
4388,1736,173600,17.4,1367017.2,0.9909446055
3993,1733,173300,17.3,1367034.5,0.990957168
6199,1730,173000,17.3,1367051.8,0.9909697086
1198,1724,172400,17.2,1367069.1,0.9909822058
3644,1724,172400,17.2,1367086.3,0.990994703
9910,1720,172000,17.2,1367103.5,0.9910071712
4832,1719,171900,17.2,1367120.7,0.9910196322
484,1716,171600,17.2,1367137.9,0.9910320714
4894,1710,171000,17.1,1367155.0,0.9910444671
4992,1708,170800,17.1,1367172.0,0.9910568483
8341,1707,170700,17.1,1367189.1,0.9910692223
4537,1696,169600,17.0,1367206.1,0.9910815165
4240,1693,169300,16.9,1367223.0,0.991093789
1179,1688,168800,16.9,1367239.9,0.9911060252
3220,1685,168500,16.9,1367256.7,0.9911182397
4395,1684,168400,16.8,1367273.6,0.991130447
9439,1684,168400,16.8,1367290.4,0.9911426542
2595,1683,168300,16.8,1367307.2,0.9911548542
2934,1681,168100,16.8,1367324.1,0.9911670397
210,1674,167400,16.7,1367340.8,0.9911791744
3775,1665,166500,16.7,1367357.4,0.991191244
8181,1664,166400,16.6,1367374.1,0.9912033062
1420,1662,166200,16.6,1367390.7,0.991215354
2894,1662,166200,16.6,1367407.3,0.9912274017
9243,1662,166200,16.6,1367423.9,0.9912394495
2126,1661,166100,16.6,1367440.6,0.99125149
3519,1657,165700,16.6,1367457.1,0.9912635015
4220,1655,165500,16.6,1367473.7,0.9912754986
3949,1654,165400,16.5,1367490.2,0.9912874883
2820,1651,165100,16.5,1367506.7,0.9912994564
2599,1649,164900,16.5,1367523.2,0.9913114099
499,1648,164800,16.5,1367539.7,0.9913233562
2517,1648,164800,16.5,1367556.2,0.9913353024
6991,1648,164800,16.5,1367572.7,0.9913472487
4532,1642,164200,16.4,1367589.1,0.9913591515
9457,1642,164200,16.4,1367605.5,0.9913710543
342,1639,163900,16.4,1367621.9,0.9913829353
9669,1636,163600,16.4,1367638.2,0.9913947946
949,1631,163100,16.3,1367654.6,0.9914066177
339,1627,162700,16.3,1367670.8,0.9914184117
9123,1616,161600,16.2,1367687.0,0.991430126
1547,1614,161400,16.1,1367703.1,0.9914418258
9312,1612,161200,16.1,1367719.2,0.9914535111
1557,1611,161100,16.1,1367735.4,0.9914651892
5351,1610,161000,16.1,1367751.5,0.99147686
9917,1608,160800,16.1,1367767.5,0.9914885164
354,1607,160700,16.1,1367783.6,0.9915001654
3510,1607,160700,16.1,1367799.7,0.9915118145
884,1604,160400,16.0,1367815.7,0.9915234418
1994,1603,160300,16.0,1367831.7,0.9915350619
5119,1601,160100,16.0,1367847.8,0.9915466675
5337,1597,159700,16.0,1367863.7,0.991558244
2916,1595,159500,16.0,1367879.7,0.9915698061
2485,1594,159400,15.9,1367895.6,0.991581361
2497,1591,159100,15.9,1367911.5,0.9915928941
5334,1589,158900,15.9,1367927.4,0.9916044126
2489,1582,158200,15.8,1367943.2,0.9916158805
3975,1581,158100,15.8,1367959.0,0.9916273411
