fid	id	1850	year_1904	year_1939	year_1981	year_1989	year_1774	year_1873	year_1969	LU_1989.1774_true	reference	observed	year_2022	reference_comp	reference_comp4	observed3
251	87	akker	akker	bos	akker	akker	akker	akker	akker	11131111	1111	1111	akker	111	1111	111
252	88	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	akker	22111111	2111	2111	bebouwing, tuin, infrastructuur	111	2111	111
253	90	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
254	91	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
255	93	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
256	96	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	1111	akker	111	1111	111
257	97	akker	akker	bebouwing, tuin, infrastructuur	grasland	grasland	akker	akker	akker	44121111	1111	1111	akker	111	1111	111
258	98	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	4211	4111	grasland	211	4211	111
259	157	akker	akker	akker	akker	akker	akker	akker	akker	11111111	1111	0121	akker	111	1111	121
260	179	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	boomgaard	akker	akker	akker	bebouwing, tuin, infrastructuur	akker	11182221	1121	0121	akker	121	1121	121
261	262	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	akker	22122111	4111	4111	grasland	111	4111	111
262	264	bos	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22221131	2211	2121	bebouwing, tuin, infrastructuur	211	2211	121
263	776	grasland	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211141	1211	0111	akker	211	1211	111
264	1071	akker	akker	akker	akker	akker	akker	akker	akker	11111111	4111	4114	grasland	111	4111	114
265	1306	akker	akker	akker	akker	akker	bebouwing, tuin, infrastructuur	akker	akker	11111112	1112	1122	akker	112	1112	122
266	1558	bebouwing, tuin, infrastructuur	akker	akker	grasland	grasland	akker	akker	akker	44111121	4111	4111	grasland	111	4111	111
267	1603	akker	akker	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	bebouwing, tuin, infrastructuur	22211111	2211	2111	bebouwing, tuin, infrastructuur	211	2211	111
268	256	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
269	1559	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2221	bebouwing, tuin, infrastructuur	222	2222	221
270	1660	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
271	1673	grasland	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222242	2222	2228	bebouwing, tuin, infrastructuur	222	2222	228
272	534	heide en duinen	bos	heide en duinen	bos	bos	heide en duinen	heide en duinen	bos	33353555	2355	2355	bebouwing, tuin, infrastructuur	355	2355	355
273	1307	heide en duinen	heide en duinen	heide en duinen	bos	bos	heide en duinen	heide en duinen	heide en duinen	33555555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
274	1309	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
275	1310	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
276	1313	heide en duinen	heide en duinen	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	25555555	5555	5555	heide en duinen	555	5555	555
277	1317	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
278	1324	heide en duinen	heide en duinen	moeras	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55575555	5555	5555	heide en duinen	555	5555	555
279	1328	heide en duinen	heide en duinen	heide en duinen	water	water	heide en duinen	heide en duinen	heide en duinen	99555555	9555	9555	water	555	9555	555
280	1332	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	heide en duinen	33535555	3555	3555	bos	555	3555	555
281	1333	heide en duinen	heide en duinen	heide en duinen	bos	bos	heide en duinen	heide en duinen	heide en duinen	33555555	5555	5555	heide en duinen	555	5555	555
282	1334	heide en duinen	bos	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55553555	5555	5552	heide en duinen	555	5555	552
283	1338	heide en duinen	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	22555555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
284	1343	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
285	1346	heide en duinen	heide en duinen	bos	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55535555	5555	5555	heide en duinen	555	5555	555
286	1352	heide en duinen	bos	bos	bos	bos	heide en duinen	heide en duinen	heide en duinen	33533555	3555	3555	bos	555	3555	555
287	1362	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
288	1365	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
289	1370	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	bos	bos	heide en duinen	heide en duinen	heide en duinen	33525555	3555	3555	bos	555	3555	555
290	1375	heide en duinen	bebouwing, tuin, infrastructuur	bos	heide en duinen	grasland	heide en duinen	heide en duinen	heide en duinen	45532555	1555	1555	akker	555	1555	555
291	1379	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	2555	2552	bebouwing, tuin, infrastructuur	555	2555	552
292	1380	heide en duinen	bos	bos	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55533555	3555	3555	bos	555	3555	555
293	1382	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
294	1383	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
295	1385	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	3555	3555	bos	555	3555	555
296	1397	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
297	1401	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	3555	3555	bos	555	3555	555
298	1405	heide en duinen	bebouwing, tuin, infrastructuur	heide en duinen	bos	bos	heide en duinen	bebouwing, tuin, infrastructuur	heide en duinen	33552255	5525	0555	heide en duinen	525	5525	555
299	1414	heide en duinen	heide en duinen	bos	heide en duinen	heide en duinen	moeras	heide en duinen	heide en duinen	55535557	2557	2557	bebouwing, tuin, infrastructuur	557	2557	557
300	1416	heide en duinen	bos	bos	grasland	akker	heide en duinen	heide en duinen	heide en duinen	14533555	1555	1555	akker	555	1555	555
301	1421	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
302	1427	heide en duinen	moeras	bebouwing, tuin, infrastructuur	bos	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	23527555	4555	4555	grasland	555	4555	555
303	1429	heide en duinen	heide en duinen	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	25555555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
304	1431	heide en duinen	heide en duinen	heide en duinen	bos	bos	heide en duinen	heide en duinen	heide en duinen	33555555	3555	3555	bos	555	3555	555
305	1434	heide en duinen	bos	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	22553555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
306	1444	heide en duinen	bos	bos	heide en duinen	bos	heide en duinen	heide en duinen	heide en duinen	35533555	3555	3515	bos	555	3555	515
307	1447	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
308	1449	heide en duinen	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	akker	akker	heide en duinen	heide en duinen	heide en duinen	11522555	4555	4555	grasland	555	4555	555
309	1450	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
310	1455	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	heide en duinen	33535555	3555	3555	bos	555	3555	555
311	1461	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	heide en duinen	33535555	5555	0555	heide en duinen	555	5555	555
312	1467	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	3555	3555	bos	555	3555	555
313	1468	heide en duinen	heide en duinen	heide en duinen	akker	akker	heide en duinen	heide en duinen	heide en duinen	11555555	1555	1555	akker	555	1555	555
314	1469	heide en duinen	heide en duinen	bos	bos	bos	heide en duinen	heide en duinen	heide en duinen	33535555	3555	3555	bos	555	3555	555
315	1470	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	3555	3555	bos	555	3555	555
316	1471	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55525555	3555	3555	bos	555	3555	555
317	1473	heide en duinen	heide en duinen	bos	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55535555	3555	3555	bos	555	3555	555
318	1474	heide en duinen	heide en duinen	bos	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55535555	3555	3555	bos	555	3555	555
319	1479	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	bos	bos	heide en duinen	heide en duinen	heide en duinen	33525555	3555	3555	bos	555	3555	555
320	1480	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bos	bos	heide en duinen	bebouwing, tuin, infrastructuur	heide en duinen	33522215	2525	2555	bebouwing, tuin, infrastructuur	525	2525	555
321	1484	heide en duinen	heide en duinen	bos	bebouwing, tuin, infrastructuur	grasland	heide en duinen	heide en duinen	heide en duinen	42535555	4555	4555	grasland	555	4555	555
322	1490	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
323	1492	heide en duinen	heide en duinen	heide en duinen	bos	bos	heide en duinen	heide en duinen	heide en duinen	33555555	3555	3555	bos	555	3555	555
324	1513	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	3555	3555	bos	555	3555	555
325	1524	moeras	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555575	3555	3555	bos	555	3555	555
326	1530	moeras	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555575	5555	5555	heide en duinen	555	5555	555
327	1538	heide en duinen	heide en duinen	akker	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55515555	3555	3555	bos	555	3555	555
328	1542	heide en duinen	heide en duinen	grasland	grasland	grasland	heide en duinen	heide en duinen	heide en duinen	44545555	4555	4555	grasland	555	4555	555
329	1553	moeras	heide en duinen	water	heide en duinen	water	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	95595572	9552	9555	water	552	9552	555
330	1567	heide en duinen	moeras	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55557555	5555	5555	heide en duinen	555	5555	555
331	1571	heide en duinen	heide en duinen	heide en duinen	akker	akker	heide en duinen	heide en duinen	heide en duinen	11555555	1555	1155	akker	555	1555	155
332	1575	heide en duinen	heide en duinen	heide en duinen	heide en duinen	akker	bebouwing, tuin, infrastructuur	heide en duinen	heide en duinen	15555552	2552	2555	bebouwing, tuin, infrastructuur	552	2552	555
333	1593	heide en duinen	moeras	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55557555	5555	5555	heide en duinen	555	5555	555
334	1994	heide en duinen	water	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55559555	5555	5095	heide en duinen	555	5555	095
335	2135	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5755	heide en duinen	555	5555	755
336	2138	heide en duinen	bebouwing, tuin, infrastructuur	moeras	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55572555	5555	5555	heide en duinen	555	5555	555
337	105	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
338	122	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
339	165	bebouwing, tuin, infrastructuur	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22221222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
340	172	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
341	192	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
342	201	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
343	205	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
344	240	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
345	242	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
346	250	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	water	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22292222	2222	2232	bebouwing, tuin, infrastructuur	222	2222	232
347	251	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
348	265	akker	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222212	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
349	266	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
350	269	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
351	284	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
352	1656	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	22222222	2222	2222	bebouwing, tuin, infrastructuur	222	2222	222
353	1026	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
354	1030	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
355	1038	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
356	1040	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
357	1043	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
358	1044	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
359	1048	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
360	1050	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
361	1058	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
362	1069	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
363	1076	heide en duinen	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	strand, slikke en schorre	66655555	2655	2555	bebouwing, tuin, infrastructuur	655	2655	555
364	1079	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
365	1080	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
366	1082	heide en duinen	bos	bos	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55533555	5555	5555	heide en duinen	555	5555	555
367	1083	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
368	1087	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
369	1089	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
370	1093	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
371	1097	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
372	1098	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
373	1099	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
374	1315	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	2555	2255	bebouwing, tuin, infrastructuur	555	2555	255
375	1350	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	2555	2255	bebouwing, tuin, infrastructuur	555	2555	255
376	1356	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	5555	5555	heide en duinen	555	5555	555
377	1378	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	heide en duinen	55555555	2555	2555	bebouwing, tuin, infrastructuur	555	2555	555
378	1927	heide en duinen	heide en duinen	bebouwing, tuin, infrastructuur	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	strand, slikke en schorre	66625555	2655	2655	bebouwing, tuin, infrastructuur	655	2655	655
379	1938	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	66666665	6665	6655	strand, slikke en schorre	665	6665	655
380	1942	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	66666665	6665	6665	strand, slikke en schorre	665	6665	665
381	1950	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	strand, slikke en schorre	66665555	5655	5655	heide en duinen	655	5655	655
382	1952	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	66666665	6665	6665	strand, slikke en schorre	665	6665	665
383	1954	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	strand, slikke en schorre	66665555	6655	6655	strand, slikke en schorre	655	6655	655
384	1972	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	66666665	6665	6664	strand, slikke en schorre	665	6665	664
385	1977	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	strand, slikke en schorre	66665555	6655	6655	strand, slikke en schorre	655	6655	655
386	1981	heide en duinen	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	strand, slikke en schorre	66655555	6655	6655	strand, slikke en schorre	655	6655	655
387	1984	heide en duinen	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	heide en duinen	strand, slikke en schorre	66665555	6655	6655	strand, slikke en schorre	655	6655	655
388	1985	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	strand, slikke en schorre	heide en duinen	strand, slikke en schorre	strand, slikke en schorre	66666665	6665	6655	strand, slikke en schorre	665	6665	655
389	2149	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
390	2160	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
391	2169	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
392	2170	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
393	2177	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
394	2190	water	water	water	water	water	water	water	water	99999999	9999	9999	water	999	9999	999
395	2195	grasland	water	water	water	water	water	water	water	99999949	9999	0999	water	999	9999	999
396	2197	water	water	water	bebouwing, tuin, infrastructuur	bebouwing, tuin, infrastructuur	water	water	water	22999999	2999	2494	bebouwing, tuin, infrastructuur	999	2999	494
397	2205	water	water	water	water	water	water	water	water	99999999	9999	0999	water	999	9999	999
398	2211	bebouwing, tuin, infrastructuur	water	water	water	water	water	water	water	99999929	9999	9999	water	999	9999	999
399	2213	grasland	water	water	water	water	water	water	water	99999949	9999	9999	water	999	9999	999
